ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
0F0R5P,0.009732157,0.0047569904,0.00096220354,0.03621236,0.052432027,0.02041272,0.011353072,0.00040821914,0.0019005339,0.20818432,0.0007164469,0.07658673,0.00671048,0.024240704,0.0115206,0.0027855881,0.021267368,0.0023675633,0.0003039558,0.0014975846,0.00059628,0.0027051629,0.0012797017,0.0030773485,0.0021389155,0.0009985811,0.004542478,0.23544344,0.0020569747,0.017180841,0.001258632,0.001847465,0.0085739335,0.0026515452,0.0777928,0.006479849,0.09420329,0.02926844,0.0021078119,0.011444908
0F7P79,0.9879369,3.2432315e-05,0.00016790217,0.0001190096,0.0024680572,0.001485303,0.0003627472,0.000109369445,0.00011768055,0.000107568725,7.3840645e-05,0.00063446886,9.2616916e-05,0.00027690834,0.0020262073,8.743141e-05,1.801608e-05,0.00042409444,3.2085787e-05,1.255271e-05,0.00046464085,1.7057282e-05,0.00013197307,0.0005588243,0.00014248802,0.000101694946,9.523083e-05,0.00017955096,5.6257348e-05,9.551024e-05,0.00023708369,2.0575011e-05,6.651431e-05,4.645715e-05,5.9072456e-05,0.00021076365,0.00025360959,0.0006603878,6.2750237e-06,1.0927306e-05
0GFISU,0.97515434,0.0004347516,3.9607672e-05,6.562165e-05,0.0013296815,0.000290918,0.0028648546,0.0014920841,1.4771428e-05,0.00024674824,2.5924664e-05,0.00020920811,7.597392e-05,0.00013353385,0.00056577846,0.00036623166,0.001247901,0.0001004527,0.0003045261,0.0008593458,0.00043655976,0.00019591006,0.0001314636,0.0026547376,8.393137e-05,0.005511377,0.000105582396,0.0010195022,0.00029542716,0.00015198009,0.0019252518,2.9664778e-05,4.7081234e-05,0.00010445428,4.427194e-05,0.00045695255,0.00040242323,0.00013088714,2.8921053e-05,0.00042132428
0KBFO1,0.0012238581,6.9366375e-05,0.00035227154,0.0009908687,0.00011149856,0.00028864093,0.0007724432,0.0016028505,0.002171136,0.00096697034,0.0035163665,0.00023882482,2.7111259e-05,0.0029952503,0.0006613512,0.009210267,0.0010323547,0.003590977,0.0017078926,0.0012667215,0.0008039986,8.3835395e-05,0.0018269969,0.0010358893,0.01049793,0.25483882,0.0021325238,0.64066476,0.0003322237,0.0002517571,0.003350429,0.0033602589,0.00048055858,0.0046607037,0.00028779655,0.01049793,0.00040744664,0.021922342,0.0073790075,0.0023877302
0MRJFE,5.6779292e-05,1.4710857e-05,3.9832354e-05,0.00024930172,1.9834322e-05,3.595041e-05,9.9104866e-05,0.000262673,5.5139968e-05,0.000119384014,1.3792605e-05,9.0622365e-05,0.0017889193,4.818796e-05,1.714842e-05,5.4898188e-05,5.75609e-05,7.869564e-05,0.0006015582,0.00013159748,4.3534194e-05,7.828152e-06,0.000103861006,2.9000026e-05,3.932987e-05,1.3792605e-05,7.5791795e-05,2.6663945e-05,0.00037571095,3.0067038e-05,1.6347167e-05,0.00026693984,0.0006453777,0.000108130276,3.2351865e-05,2.3143426e-05,8.732934e-06,8.550677e-05,0.9941859,4.6296675e-05
0OGRDO,0.0014663526,0.00015523311,0.00055680255,0.00036948695,0.00016719264,0.00026251771,0.003322273,0.0025447889,0.0013228002,0.0007063605,0.0032263529,0.00079355255,2.6687245e-05,0.0013182865,0.001240231,9.973784e-05,0.001220407,0.00069988036,0.0019664604,0.0012758569,0.00017521638,0.0007332893,0.0004985361,0.0007289162,0.010850845,0.0016374328,0.0065557123,0.948561,0.00038788133,0.00022719015,0.00028691493,0.0011464662,0.00025147657,0.00067310943,0.00023728084,0.0009525446,0.0023125357,0.00036643262,0.0005685127,0.00010742188
0OJ5GD,0.001088814,0.0018431135,0.0059278947,0.0027607682,0.0014340171,0.0026582477,0.17558035,0.010135519,0.0033366324,0.27948275,0.00032596488,0.009582071,0.0023654492,0.019356316,0.015327066,0.0030581306,0.0056000995,0.00049995794,0.004295318,0.11787908,0.010150378,0.0031974688,0.0022993986,0.0035117324,0.0009750539,0.0014200811,0.010254994,0.0012446796,0.026768813,0.007978802,0.00026552565,0.098684214,0.08165245,0.0025514239,0.05334022,0.00095339736,0.008228057,0.00041045176,0.009233003,0.014342312
0PQJMX,0.0021625813,0.00057107175,0.010362537,0.00040653543,0.009140442,0.00962129,0.045188982,0.010221826,0.02498011,0.55591697,0.010221826,0.0037119421,0.0035387187,0.010281895,0.003547152,0.0015312551,0.0009498498,0.002207389,0.0217243,0.015708668,0.00260221,0.009975291,0.008461787,0.0014391836,0.002735094,0.006902938,0.0771699,0.003972743,0.11905711,0.0013251909,0.0012831653,0.009158312,0.00077980064,0.0033447726,0.0029526525,0.001289446,0.00063397345,0.00040653543,0.004320275,0.00019429738
0TMRCG,0.00021475297,3.0103596e-05,0.0014504725,0.00013256414,0.00029067992,0.00032175335,0.00071768544,0.0006595506,0.00068115187,0.0068861116,0.15749432,0.00021686044,0.00010364512,0.0010366059,0.0011544429,0.006994552,0.001575819,0.0014749337,5.701512e-05,0.24971665,0.0014239814,0.0012919682,0.005420829,0.014143188,0.0006945864,0.0026691302,0.0005521525,0.00019706841,0.023227265,8.8479384e-05,0.49856457,0.0066352556,0.00013974242,4.9729475e-05,3.0938096e-05,0.0015167458,0.0065515516,0.0017719842,0.0024703506,0.0013506694
0V4W7T,0.0019638347,0.0003034703,0.005280252,0.0003100607,0.00095552066,0.0012305126,0.00019631821,0.004955496,0.00058495434,0.054221384,0.00045734592,0.0026534572,0.008372155,0.007773283,0.0007651627,0.14854498,0.0012037698,0.006779978,0.0012227265,0.00045069534,9.5304844e-05,0.009645706,0.010227771,0.0007055896,0.0007308367,0.0077429777,0.00023450368,0.00020614195,0.6922522,0.0008165024,0.015160014,0.0046280604,0.002809803,0.0007964206,0.0019359861,0.0010901737,0.00012874864,0.0015452937,0.00079758815,0.00022507994
0VCD6A,0.00058696576,0.0007347835,0.00066187966,0.00048899354,0.001798297,0.0035391983,0.02770751,0.002401628,0.0072633144,0.0040092254,0.034348115,0.00038306654,0.0001556824,0.043504976,0.396951,0.007338175,0.00093796867,0.00045048198,0.004162832,0.27282017,0.0037558733,0.0028656137,0.002076914,0.03930347,0.0013079759,0.00022918667,0.004387712,0.07725364,0.001901236,0.016838308,0.0018984531,0.00035775534,0.011801043,6.0020913e-05,0.00035985772,0.00048282486,0.006517154,0.0073024314,0.01007427,0.0009820233
0XDTVX,0.00044462847,0.00045251328,0.00012977389,0.0001149733,0.0008114327,0.0026723032,0.00016761222,0.00053580076,0.0013300105,0.00026112844,0.0011592064,0.0003660987,0.00017531334,0.0011395641,0.00019443358,0.7953176,0.0014107857,0.005995722,0.00037222728,0.0026985276,0.00458587,0.0022183938,0.083662294,0.019563457,0.0039186734,0.0016790347,0.0008258223,0.00086884166,0.0047222087,0.0020401906,0.007023413,0.015236035,0.003278974,0.00029821804,0.00019405418,0.004683173,0.019487187,0.004651268,0.0006300958,0.004683173
11BJE2,4.823485e-05,2.3120745e-05,0.0001254175,8.037271e-06,0.00013707324,1.0340236e-05,5.8983256e-05,1.2918998e-05,0.00018399682,0.00033942523,4.5091732e-05,0.07628966,3.185017e-05,0.0006796579,0.0002318638,1.09642115e-05,0.00025929502,7.618107e-05,4.41333e-05,1.0061326e-05,3.565985e-07,0.00017489184,0.0001508214,3.2410146e-06,6.53523e-05,2.4950705e-05,0.00083517755,0.9185705,1.5222299e-05,6.657622e-05,4.3747106e-05,0.0008158306,8.100308e-06,2.4804936e-05,0.00021102422,7.3370014e-05,2.7136684e-05,7.96813e-05,0.00016301712,1.9892437e-05
11BKYQ,8.797764e-05,0.0004916592,0.0004024579,0.00041200191,0.0001394938,0.0003503451,0.0071967123,0.002386005,0.00090033445,0.009142027,0.000721675,0.0007326819,0.00021499988,0.00085554685,0.0007822241,0.020183679,0.00056396535,0.00046142025,0.0044772765,0.773835,0.006597628,0.002202926,0.0012539641,0.061806895,0.00097040884,0.0036399998,0.002014129,0.0014588917,0.00754209,0.0059140758,0.0013346851,0.0035504745,0.003162487,0.0003106918,0.00012190653,0.0011908581,0.0051432583,0.00072343904,0.01933478,0.04738899
13DC60,0.00030722164,0.00020089146,1.825296e-05,0.00037175807,8.100911e-05,0.00020646038,0.00011547498,0.0003039391,0.0008129861,0.00019932812,0.0006083969,8.614959e-05,1.0709425e-05,5.4493274e-05,0.00011435278,0.0011634121,0.0011409097,0.00029820594,0.00063357945,0.001034255,0.0002686185,0.0003520594,0.0009120586,0.001688627,0.5815591,0.29128623,0.0002517284,0.00031129876,0.00012160908,0.00019452063,0.0015277837,0.00030797263,0.0005815649,0.0003609366,0.00013395332,0.1096994,0.00048890547,0.001054139,0.0006265612,0.00051099434
13MV6A,0.0070745624,0.001179971,0.0009135936,0.0012934161,0.007002391,0.0053715417,0.070963785,0.03674369,0.022091158,0.0039665326,0.015407061,0.0010754257,0.0012566862,0.002799505,0.045195512,0.00046981865,0.003920321,0.0008959231,0.0039898423,0.0051506488,0.0111952545,0.002196418,0.0012026565,0.005445485,0.0049460805,0.0042233826,0.657689,0.019938217,0.009519864,0.0031527593,0.012525851,0.008684881,0.0055964394,0.0020994216,0.004430392,0.003660391,0.0015292346,0.0018486665,0.0030038313,0.00035050607
18IQCE,0.010202956,0.0009527372,0.017646352,0.065692335,0.30375826,0.050862342,0.0028540862,0.0020901342,0.012654458,0.03103086,0.11710925,0.0018818359,0.0009171335,0.026619976,0.00074199244,1.4172893e-05,0.0017609291,0.0008125353,0.0039432053,0.0018062127,0.0014372284,0.00010554567,0.040789295,0.0013488333,0.23702967,0.00058524724,0.005415936,0.002744748,0.00016800394,0.00030421585,0.00011213355,0.016304279,0.00073765754,0.032839198,0.0033164609,0.0022445777,0.000113455346,0.0002775332,0.0001451116,0.0006291061
1BG4D0,0.00034820067,0.002489799,0.0015214032,0.0027128567,0.0024847514,0.00068041356,0.00054994057,0.001194163,0.0011489762,0.0019124646,0.1631121,0.0014970849,0.00015926227,0.0003540296,0.0028548734,0.0026662373,0.0060113925,0.0020276236,0.00050712394,0.17636624,0.044245347,0.011758246,0.006005525,0.015791578,0.02774216,0.0026194595,0.0011591192,0.00087966106,0.00062073476,0.00053667685,0.007847995,0.00037759932,0.0011076606,0.00080564735,0.0010124837,0.010906506,0.4850643,0.0028293738,0.00096611877,0.007124776
1BL9OX,0.00035075846,0.0033589215,0.00033339122,0.0003480288,0.012268439,0.001860415,0.017301273,0.009121583,0.0017979011,0.016110819,0.008366348,0.00043397569,0.0009331943,0.0109224375,0.0043229554,0.0057655647,0.0006714986,0.0015162039,0.0149730025,0.4444661,0.0026146537,0.006458703,0.14289473,0.003270715,0.00045926578,0.0010139627,0.007692402,0.0021050407,0.2226203,0.0063710012,0.0017952693,0.030602831,0.0010259149,0.0018832644,0.00097511825,0.0011422575,0.00014367011,0.0039329138,0.0002131617,0.007562058
1BSO15,0.81741023,0.00018088848,0.0008059497,0.001189373,0.000899541,0.0069351993,0.0018706897,0.0005873466,0.00054373755,0.012351262,0.0020625917,0.0011107848,0.0011584223,0.0011387933,0.0006356936,0.009151828,0.00025409914,0.0007381379,0.0011772396,0.008219684,0.027644379,0.00030770167,0.022343416,0.0032110254,0.0029758823,0.00015172953,0.008115992,0.002945164,0.04976505,0.00064444443,0.0014269727,0.0010776615,0.00043562724,0.0005653976,0.0006307466,0.0023541523,0.0029129847,0.00071682653,0.0024996046,0.0008537501
1D1RIC,0.0005296002,0.009001353,0.0013517212,0.0017154235,0.0015834118,0.0005890833,0.0024363236,0.004265454,0.0029864125,0.06032331,0.00014184565,0.3588562,0.07715469,0.020765902,0.0044887494,0.0028556618,0.008076644,0.001139932,0.23169498,0.10122004,0.0003531345,0.00058793393,8.469991e-05,0.00026865053,0.00041690757,0.0003291575,0.0067482884,0.0077596516,0.006382915,0.00071824435,0.00015427303,0.0004747305,0.06808878,0.0008471256,0.00533573,9.41212e-05,3.58642e-05,0.0028898523,0.0027656069,0.0044876533
1GCRV9,0.0064277994,0.00031017527,0.0004421414,0.001931861,0.00053280377,0.0004790035,0.00022960406,0.0012468465,0.0013261681,0.001969002,0.00049132144,0.0010795828,0.011469988,0.00036298594,0.00046200468,0.009306839,0.0010709199,0.051707,0.0007437086,0.0010220036,0.0006798047,0.00013912597,0.0010730136,0.000541723,0.00031536765,0.0035324774,0.0005320239,0.0014467206,0.0014430166,0.0013328373,0.004753468,0.0020939459,0.0054819044,0.00390628,0.0006102663,0.0017538337,0.0007532104,0.0028163367,0.8728512,0.0013317293
1HI3FM,0.007864663,0.0012081482,0.0044636796,0.0039295782,0.021971002,0.0020576394,1.0829181e-05,0.00094689825,0.008537011,5.3721156e-05,0.005447693,0.006879808,0.8196391,0.009816449,0.0019471828,0.00042337572,0.00012514961,0.019771762,0.059142973,0.0014981714,9.8039396e-05,4.6220168e-05,0.00060409337,0.00074268476,3.4147244e-05,4.694803e-05,7.831663e-05,0.00028065528,0.00010214415,0.00034894023,5.4460666e-05,0.000923384,0.00045244503,0.0023962457,0.01734658,5.2785086e-05,5.0663875e-05,0.00035756413,4.6220168e-05,0.00020274152
1HNVY4,0.0008685858,0.0006016518,0.032213718,0.013720304,0.055389196,0.010445504,0.019759271,0.0014963914,0.1330016,0.0012502818,0.18072955,0.00036706476,0.0025804874,0.068597205,0.12790638,0.0010395611,0.00082396826,0.002035362,0.0018423911,0.014066261,0.0020274266,0.0020294075,0.00062317983,0.0042545046,0.01560799,0.0007939517,0.008949249,0.00852173,0.0013013575,0.022379259,0.004170178,0.016712256,0.0037988448,0.0032271878,0.18037692,0.014762924,0.029560968,0.009050872,0.001806756,0.001310284
1HWOEA,0.0003893955,0.0005643583,0.0006780921,0.0052972715,0.0012058823,0.0020942874,0.0039031033,0.0006457775,0.0005204192,0.015615229,0.0015901412,0.002444737,0.0006502071,0.00060016994,0.0003406333,0.009733664,0.0013147378,0.0010846468,0.0011109108,0.07471466,0.0012478114,0.001671751,0.009657916,0.05185451,0.007745211,0.0067127477,0.0025927972,0.085828245,0.011695265,0.0031720388,0.00057887123,0.63048464,0.0127946595,0.00036366613,0.025770312,0.000716208,0.006915695,0.00060724455,0.00591242,0.009179719
1JUMAD,0.00012860246,0.0033848023,0.00015818373,6.428759e-05,0.008910693,0.00034957775,0.00017237886,0.00032267574,0.00084434566,0.0015537478,0.035449576,0.00015634084,0.0013578524,0.0006891348,0.026446996,0.0029020745,0.217155,0.07911051,0.0013413779,0.5029321,0.0014703408,0.0007885553,0.00032520652,0.00056853006,5.9572543e-05,0.00073717086,0.0021857927,0.0028784361,0.0070283175,0.0027929426,0.0038021528,0.002461456,0.04798295,0.00015212382,0.0007321488,0.01906767,0.0002297069,0.021147247,0.00089617196,0.001263188
1L0595,0.0017709273,0.00021321804,0.0027464677,0.00011752043,0.0017362507,0.006961534,0.00021784846,0.0011599857,0.0008294093,0.0007906554,0.014947738,0.00038533466,0.006941169,0.0013170058,0.0140421,0.012624189,0.00041461663,0.0023352401,0.0006835873,0.046403393,0.32526433,0.0034495764,0.0021910788,0.05227473,0.0016918948,0.0017303263,0.002055315,0.00017780272,0.0041559073,0.018332247,0.40638232,0.005610162,0.029323466,0.00021657573,0.00022520314,0.005925512,0.012885756,0.003679234,0.00024113627,0.007549298
1LFXRC,7.5408107e-06,7.8347184e-05,3.8065984e-06,1.7696326e-05,1.4590004e-06,2.8257944e-05,0.0001598188,0.00014622894,0.99779034,0.00097424013,5.934204e-05,5.05107e-05,1.1609468e-06,3.218023e-06,5.1979246e-06,8.988641e-07,1.9454601e-05,6.846922e-05,1.0345863e-06,4.7466497e-06,4.1360604e-06,9.826938e-05,1.9748908e-05,2.756631e-05,2.8829354e-05,4.7473583e-05,0.00014298111,2.3977815e-05,2.1816802e-06,1.1700523e-06,7.358938e-06,6.369581e-05,5.1373668e-06,2.5406985e-06,7.267189e-05,3.1961e-06,5.587461e-06,5.827087e-06,5.067607e-06,1.0733364e-05
1M6HYZ,0.0048139472,0.005659767,0.0011716717,0.0016124705,0.002839663,0.0018999545,0.001448235,0.004209063,0.004310983,0.010166277,0.021013187,0.0019317599,0.0018741552,0.011932099,0.00053018075,0.1481574,0.0090575395,0.12672575,0.011335765,0.018149914,0.0030405694,0.026151335,0.17086151,0.037132263,0.0042080358,0.023602702,0.0048814067,0.119280554,0.1153851,0.00077897863,0.0064904396,0.0011300916,0.0026339644,0.004611479,0.0008622508,0.0020765276,0.028221162,0.0100970175,0.0037729796,0.045941867
1ME9HD,0.0048074443,0.0023383896,0.010330061,0.0003780219,0.0010488608,0.0036895971,0.010634581,0.102787696,0.105843596,0.13275762,0.0073587755,0.008793805,0.0005414914,0.0047179144,0.002486773,0.08036445,0.0036950053,0.0009805142,0.0039719124,0.010611239,0.005002614,0.023942003,0.19429632,0.043395728,0.034362383,0.051988628,0.0071191587,0.053325552,0.016121062,0.0025908903,0.014873189,0.023825385,0.0021902877,0.0004000513,0.0020435671,0.010000024,0.0026291222,0.0063773864,0.0062076407,0.0011712321
1MXAWJ,5.1251973e-05,0.00031580136,6.60664e-05,0.00013582448,0.0002241555,0.0003384747,7.632818e-06,4.1182117e-05,5.7175705e-05,0.0008239401,0.0003156472,0.00061631214,0.0006571429,0.00030563714,2.087008e-05,0.0057528876,0.00020569665,5.195749e-05,2.0227975e-05,0.00014027292,0.001121802,0.00070174865,0.00095252594,0.00088201853,0.0017734807,0.0005941323,0.00011042452,0.0036567578,0.0017340907,0.00024071871,0.0014875982,0.0006998666,0.0016274373,0.00018277181,0.00018223713,0.00012451789,0.0057416623,0.0004853756,6.5680426e-05,0.9674869
1NFOMF,0.00019526466,5.7340894e-05,4.763021e-05,2.6692045e-05,0.9807613,1.0052317e-05,0.0004943832,1.3369278e-05,8.715262e-07,1.7267374e-05,3.057271e-05,1.1170449e-05,9.206525e-06,0.0089622075,0.0069119446,1.4767362e-06,1.2316355e-05,2.0971296e-05,1.1302123e-05,3.9436512e-07,0.00051659346,6.169829e-05,6.074175e-05,1.8273637e-05,1.6412407e-05,3.9985352e-06,1.4201634e-06,5.9908e-06,1.2981343e-06,7.0324175e-05,1.7850329e-05,3.0064857e-06,1.29579485e-05,0.00071094296,9.80894e-05,0.0007054103,4.282071e-05,5.4156888e-05,6.3019365e-07,1.6733613e-06
1NQSGG,0.0004197865,0.00022513482,0.00020943924,0.00012156978,1.0386713e-05,0.0034133494,0.000531308,0.00019636606,0.00028155622,0.00015144386,0.00012555136,0.0012224275,0.00039647674,0.0012317144,5.549588e-05,0.0030329325,0.0072543425,0.00016184211,0.00027209532,0.8770133,0.00026014275,0.000120623714,5.495656e-05,0.0002673542,0.001341591,0.020544967,0.0003926237,0.000929917,8.545154e-05,0.0006793045,1.9749054e-05,8.67972e-05,0.011301774,0.00012579683,3.500081e-05,0.0031353259,0.003826505,0.0020312495,0.009723728,0.048710626
1NTV3G,0.0005087029,0.0023997833,0.0061220797,0.0010478758,0.000938393,0.00082893803,0.00051019544,0.005080341,0.1631413,0.01632763,0.0032353771,0.00021772468,0.00052690506,0.0005674991,0.00198367,0.00026313955,0.008274442,0.012421407,0.0006506409,0.0011816152,0.0022313895,0.010388615,0.013352279,0.00063743355,0.032886237,0.0059308265,0.11300467,0.004811145,0.04477491,0.00042962763,0.00096723577,0.5194756,0.0036076996,0.0002993432,0.0013646872,0.0005082064,0.0010387064,0.0020768393,0.014522096,0.0014648107
1PTQ1D,0.00025898588,9.091259e-05,0.001924907,0.00041063759,0.0013336695,0.00026435193,0.0015230984,0.0028839894,0.00065989204,0.0009586441,0.00039183313,0.0010669347,0.0014540607,6.8624424e-05,0.0043548224,0.00031762617,7.7307355e-05,2.4136534e-05,0.0011561691,0.0011480121,0.6488426,0.046636228,0.00031731612,0.21648774,0.017324874,0.0019705547,0.012799536,0.0015645563,0.00060540315,0.02636573,0.0023815897,0.00061991124,0.00013554622,0.0004189412,0.0008426765,0.00079055905,0.00034850358,0.0006576404,0.00015464753,0.00036683716
1PVO31,0.02095789,0.0030503892,0.008893649,0.15230936,0.06487083,0.007961032,0.0049901037,0.0024714868,0.0029178164,0.0008795163,0.075398594,0.00034442352,0.002423684,0.11164975,0.045464385,0.005233415,0.0014700386,0.031925775,0.08345864,0.0066561587,0.005213012,0.00034442352,0.01344581,0.0011893115,0.00248116,0.0067953155,0.0089908,0.002029023,0.01743419,0.00062123896,0.0019531986,0.021707797,0.040953495,0.23179087,0.0036704997,0.002067022,0.00062979077,0.0011974694,0.002409524,0.0017491269
