ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
0F0R5P,0.010384781,0.0017384395,0.00097398646,0.0015480887,0.009040093,0.0039454694,0.0005460902,0.00016983296,0.001216296,0.0037998832,0.00053136033,0.04091248,0.0008165824,0.06745327,0.008617697,0.0009883589,0.00075374177,0.0073495437,0.0003914181,0.00042446563,0.0007413317,0.0025261745,0.00012695082,0.00022455312,0.00027086277,0.0003808603,0.0009481777,0.7659544,0.00015523989,0.00044701353,0.000739163,0.0019097683,0.020134822,0.00024566185,0.00037937544,0.00046800886,0.0358942,0.0004885569,0.0011259889,0.0052371165
0F7P79,0.96055055,0.00015280585,0.0004646241,0.00026101255,0.006703722,0.0003561201,0.00010657155,0.00019735961,0.00025891812,0.00014180617,0.0035742545,0.00064020295,0.0007114136,0.0015493246,0.006236363,4.4555974e-05,2.5436862e-05,3.9706378e-05,0.0004645107,3.650786e-05,0.0012352293,0.00036883444,0.00036233582,0.00034071557,0.00014256986,0.00060082803,9.590401e-05,0.00010440826,0.00018740456,0.00014104656,0.010859983,1.697773e-05,0.00045071408,4.017443e-05,0.00016774246,0.0003876752,0.0006534677,0.00093650643,0.00011444629,0.0002772366
0GFISU,0.99011236,0.00039713833,4.6017016e-05,1.4283276e-05,0.0009388317,9.871084e-05,0.0010260824,0.00029948313,9.9518775e-06,2.282461e-05,0.0017955626,3.1906195e-05,4.001934e-05,0.00019028175,0.00019499041,2.9136158e-05,0.0014455958,0.00017482562,0.00028113238,0.00016426356,0.00026493898,0.00028368342,4.5882396e-05,5.306881e-05,3.1071277e-06,8.685717e-05,0.0004239919,0.00043489516,6.565935e-05,3.0924548e-05,0.0002912628,1.0087366e-06,5.6546647e-05,0.000120442135,6.162104e-05,4.5882396e-05,4.412467e-05,8.6307584e-05,1.4061834e-05,0.00027228336
0KBFO1,0.0019688946,0.00016110459,0.007109329,0.0006796017,0.0020503276,0.0005381344,0.0004319811,0.0013611524,6.247635e-05,0.0016296827,0.014644489,0.0005672742,0.00036411997,5.57851e-05,0.0007453038,0.0031794882,0.004072589,0.0021148955,0.00041543218,0.027359508,0.00013097709,0.0002072668,0.00015860688,0.00068026566,0.06474084,0.075542025,0.0052987053,0.7629474,0.004510147,0.00021468312,0.00097253424,0.0002635495,0.0026970794,5.857658e-05,0.00074421294,0.0052063777,0.0017244426,0.0012625536,0.002926223,0.00020207041
0MRJFE,8.113673e-07,4.486391e-06,8.533443e-06,5.463245e-07,1.8481919e-06,1.0316918e-06,1.957807e-06,4.9840656e-07,3.499886e-07,2.2788718e-06,1.6567084e-06,1.5337018e-06,1.8757442e-05,3.1007272e-07,9.375332e-07,7.555393e-07,5.6919816e-07,3.958152e-07,4.3255945e-06,1.2651014e-07,4.974341e-07,4.988158e-06,1.0696514e-06,7.5087064e-06,6.1153505e-06,5.0322257e-08,8.831831e-08,1.3815308e-06,1.7586603e-05,1.0058262e-06,2.2937254e-05,1.9252852e-07,1.0656403e-05,1.1679189e-06,6.946773e-07,9.9995e-07,8.6285297e-07,1.6403635e-07,0.9998691,1.1967834e-06
0OGRDO,0.0004022151,3.762607e-06,7.996615e-06,8.955784e-06,7.944778e-05,2.5338846e-05,0.0003036079,0.00019279656,1.4283378e-05,9.520268e-05,9.252174e-05,0.0001758006,1.2002549e-06,4.0683485e-06,2.0499994e-05,1.9947041e-05,0.00021030306,6.0194023e-05,1.8959394e-05,0.00042690328,3.3591286e-07,4.6017343e-05,3.6742007e-05,1.40207985e-05,0.0006452536,0.0002507185,0.00067754195,0.99593794,2.3093824e-05,3.7115153e-06,1.0592212e-06,3.1228246e-05,2.0025112e-05,7.366827e-06,1.8376075e-05,7.6006754e-06,3.9785817e-05,1.4339282e-05,5.1877825e-05,9.096817e-06
0OJ5GD,0.0004893228,0.0017898687,0.0007057305,0.0019277644,0.002569508,0.0022792388,0.19170743,0.0004403429,0.00048741515,0.18836701,0.0014021428,0.0028124235,0.0011233574,0.011785947,0.04544566,0.00031469887,0.0054930304,0.00023847692,0.008468399,0.024564022,0.0067483,0.0046852655,9.806207e-05,0.0043642162,0.00021969523,0.00030205245,0.014682179,0.0003700824,0.4090277,0.0010994802,0.00065717107,0.024588022,0.0021621585,0.00033565017,0.005291632,0.0003622162,0.0019986937,0.0015212686,0.026951969,0.0021224103
0PQJMX,0.0016040464,0.00036532688,0.003504415,0.00022093375,0.0010943989,0.0057594944,0.009449548,0.0019686804,0.035040826,0.67553043,0.0010917303,0.0030062797,0.010686847,0.0023267977,0.0017505531,0.00057082437,0.00046181644,0.0038743014,0.023802606,0.0074752085,0.004897576,0.0071818205,0.0015020872,0.00034252318,0.010167629,0.005274897,0.0070291692,0.0006029107,0.15734911,0.0008168701,0.00013296028,0.0011758397,0.0006557329,0.0021111835,0.0038216931,0.001414875,0.0028169078,0.00015727866,0.002601083,0.00036283807
0TMRCG,0.0007940635,0.000753274,0.0025821112,0.0057751806,0.00081368844,0.0013040853,0.004855034,0.0038235735,0.0010716643,0.014997519,0.09846692,0.0029546286,0.0007658839,0.006057326,0.009787704,0.0030798377,0.008933589,0.0032434405,0.00010234355,0.13751115,0.02506711,0.0015638372,0.07161906,0.046785817,0.0023775913,0.004742278,0.002012915,7.033963e-05,0.013332557,0.0059336443,0.07804603,0.011829306,0.0028028553,0.011205233,0.00052279775,0.016184542,0.2832589,0.09904557,0.003129866,0.012796776
0V4W7T,0.00032771917,0.00014415196,0.004891636,0.0005574691,0.00052318256,0.00018293835,0.0005972016,0.11701843,0.00027221988,0.080425516,0.00010796482,0.00033287998,0.0063240686,0.000714059,0.00012846205,0.015379487,0.011077429,0.004333749,0.00042826202,9.144977e-05,0.00020933061,0.01712358,0.0048488313,1.2645156e-05,0.00024473228,0.0010687937,0.00038841678,4.4656193e-05,0.6681542,0.0006425836,0.0035010192,0.016825208,0.014057989,0.0019771233,0.0007053955,0.00050708593,0.010799706,0.0002595005,0.014168247,0.0006027678
0VCD6A,0.0002767483,0.00036555936,0.00034274117,0.0015441434,0.017155284,0.0015079131,0.004363025,0.00042240304,0.004114724,0.00012819817,0.019707084,0.00034916002,0.00032800547,0.013865665,0.885069,0.00033154796,0.00024566476,0.000108588065,0.003722793,0.0025245086,0.0006488225,0.00067499815,0.00041100945,0.0067246696,0.00023145777,0.0007409786,0.00022324384,0.0018627062,0.00025922043,0.0015622498,0.01742544,5.4807033e-06,0.0009481889,0.0001449841,0.0003123743,0.00027891886,0.0020564236,0.0072004404,0.0015424478,0.0002732571
0XDTVX,0.0008177609,0.0003318604,0.00015907295,0.0002942993,9.5544994e-05,0.0026371875,0.0038483434,0.030373203,0.0016395673,0.00021156222,0.00013239226,0.00022741687,0.00017885052,0.00037899648,0.0008641494,0.61364716,0.0006309916,0.00073626457,0.00033544452,0.09410585,0.025377762,0.003574811,0.0017874216,0.0025773554,0.00053031143,0.0003114497,0.0044707004,0.00023235564,0.0067113168,0.0021012665,0.007923324,0.007846324,0.004230708,0.00044919128,0.00010721451,0.025676904,0.15334669,0.0003318604,0.0006026847,0.00016444334
11BJE2,0.00022770368,3.897453e-05,4.4077755e-05,9.902538e-06,0.001252172,0.00014055842,1.1532105e-05,2.8653947e-05,0.00012025535,0.0016621016,0.00041494367,0.001718215,0.00010208431,0.0006345699,0.00011421741,6.283093e-05,0.0002450071,0.0002966917,4.4984313e-06,1.7826424e-05,9.301186e-07,0.00028777414,5.7826066e-05,7.893814e-07,0.00013382742,0.00023590885,7.3313466e-05,0.9909933,9.596438e-07,5.539398e-05,3.4800338e-05,2.551025e-05,0.00024572597,2.4314659e-06,0.00028518634,0.00014007882,0.00010687901,1.7447519e-05,0.00011593112,3.91653e-05
11BKYQ,0.00015001453,0.0005195274,7.9090714e-05,0.00015200535,0.00015289862,0.0005998733,0.0008387591,0.001953986,8.128318e-05,0.0005747837,0.00052245293,3.0821502e-05,6.386224e-05,0.000139012,0.0015593756,0.0023684937,0.00014017071,0.00085613783,0.000271045,0.9705658,0.0033728897,9.291901e-05,0.00012118922,0.0012311607,0.00038347318,5.325478e-05,0.0013521654,0.00013699054,0.0025509682,0.0031685366,0.0006368492,0.0013482098,3.717783e-05,0.00030082627,0.0005039122,7.688226e-05,0.0016406076,7.801675e-05,0.00060590805,0.0006885982
13DC60,3.8010025e-05,0.00010427224,6.251512e-05,1.2645027e-05,3.157302e-05,0.00012454762,1.4469307e-05,7.943273e-05,1.4079022e-05,2.1657459e-05,2.444544e-05,3.3250202e-05,9.090099e-06,5.099084e-06,3.374085e-05,0.0005472152,0.00021713639,0.00049436773,5.6395038e-05,0.00019611849,0.00027962666,0.00010830692,1.5891424e-05,3.2479962e-05,0.02118592,0.9664691,0.0002557243,4.1340154e-05,3.2164317e-05,6.545134e-05,2.7808726e-05,0.00013225974,0.0002268913,6.8760084e-05,0.00019270123,0.008394322,0.00028625783,1.4384773e-05,4.332411e-05,7.1768295e-06
13MV6A,0.0025330535,0.00036985407,0.00023745857,0.00020772273,0.015456338,0.00046862496,0.0007460321,0.002812061,0.004631779,0.011531131,0.0005434486,0.0009169633,0.0005243548,0.00044265736,0.0014553206,0.00011847248,0.00041981638,8.450326e-05,9.51811e-06,5.509482e-05,0.00017889342,0.0008316496,4.392542e-05,0.0005140246,0.00016723621,0.00012525416,0.9432651,0.00411959,0.00048521537,2.314707e-05,0.00039399607,9.937489e-05,0.00048432776,6.3652446e-06,0.0001690424,3.50204e-05,0.0040557217,0.00021726679,0.00080507906,0.00041553364
18IQCE,0.012815136,0.0019010833,0.025736049,0.34840354,0.120640434,0.016527433,0.0123482905,0.013782242,0.043821264,0.030088488,0.00511996,0.0013401943,0.0070979553,0.027422648,0.004957591,0.002152107,0.016771315,0.010652691,0.002958868,0.0050405823,0.00046045287,0.00012937035,0.0061262934,0.0020818235,0.18942373,0.00083540246,0.011370226,0.007804386,0.002308874,0.0012394771,0.00080496934,0.00501603,0.0019461662,0.025386583,0.022734173,0.00045865768,0.004203346,0.004343132,0.0027986653,0.00095034
1BG4D0,0.0011848903,0.010874788,0.00023838566,0.0003699408,0.0033881322,0.0061871973,0.0012035496,0.0031893705,7.101935e-05,0.0015913331,0.020900382,0.0016865374,0.0003441499,0.0024604963,0.0029799049,0.00052170013,0.00025178544,0.0028878704,0.0018414774,0.35871953,0.022753712,0.0028619012,0.0113522485,0.0043932754,0.38484988,0.004930456,0.0065733865,0.0008935291,0.0008805357,0.002921555,6.491694e-05,0.00013036969,0.0032582358,0.0066508716,0.001071505,0.04614366,0.072594166,0.0023409536,0.0009209929,0.0035213805
1BL9OX,7.758154e-05,0.00019580334,0.0001678069,0.00055575283,0.00042050402,0.00020741632,0.0017883073,0.015253733,0.0004677267,0.009771909,0.00012778549,4.455133e-05,0.00045607338,0.0001632806,0.00010138323,0.0012059006,0.0007896913,8.79973e-05,0.0024659045,0.95297617,0.00010718665,0.001015966,0.0001741511,1.6103939e-05,0.0002944384,0.00015856637,9.026021e-05,0.000121103076,0.0004024987,0.00037407252,0.00014297327,0.0004234918,8.31516e-05,0.0050105364,0.00015027431,2.7825112e-05,0.00014954233,0.00055270834,0.0021697867,0.0012100294
1BSO15,0.9142822,0.00019438483,0.00068220694,0.00016305028,0.0017461216,0.00047585042,0.0006105567,4.8056572e-05,0.0014575152,0.0020454142,0.002035451,0.00029553438,0.00046471387,0.0008224467,0.00018314342,0.00068968005,4.6305908e-05,0.00037395547,0.00029095254,0.00024692822,0.015608673,0.00077299454,0.015947646,0.0023336562,0.0002602993,4.038873e-05,0.0005513227,0.00051728793,0.026864227,9.613354e-05,0.0014504157,0.00017629939,9.5945965e-05,0.0002301624,0.0015644493,2.0709283e-05,0.0013167552,0.00059155514,0.00013101457,0.004275516
1D1RIC,0.0005018126,0.00023109668,0.00042505184,0.002802989,0.0011286457,0.00051170995,0.005936826,0.006701078,0.0021189086,0.18218137,0.00022974655,0.0029910596,0.0075121834,0.011760758,0.001336379,0.04017657,0.007545268,0.024511524,0.45621833,0.12768087,0.00016874404,0.0018928965,1.074539e-05,0.0010387421,3.0372552e-05,0.00023657698,0.00031710797,0.042352114,0.007819067,0.0008561165,0.0020587367,0.00036929146,0.0013680703,0.00044284808,0.0003664176,0.00017478196,5.4356842e-05,0.008130544,0.0017251858,0.048085056
1GCRV9,1.3454932e-05,1.5068808e-05,1.7158776e-05,1.3814419e-05,1.2334888e-05,3.637838e-05,9.969605e-06,3.8161463e-05,5.8952705e-06,4.4387118e-05,5.0713675e-07,4.214818e-05,1.6958871e-05,1.753141e-05,2.5186266e-05,0.00095718255,0.00011112702,0.000642622,0.00015488843,2.593506e-05,1.9011592e-05,2.037655e-05,3.9190625e-05,5.6935078e-05,2.0734803e-06,0.00020883266,2.9470098e-06,2.4590816e-05,4.4354616e-05,2.2379263e-05,0.002260563,4.9120063e-05,0.0001279064,3.8423226e-05,6.209358e-05,0.0009009478,7.978381e-07,3.857361e-05,0.9938153,6.481981e-05
1HI3FM,0.0003827595,0.001279695,0.0013062097,0.0004682517,0.003133434,0.00014591006,2.6374348e-06,9.241581e-06,2.7268828e-05,5.8981786e-05,0.001993678,0.0074146497,0.16165897,0.00092308095,0.00033450147,0.00014995482,0.00046968285,0.00047411845,0.8145831,3.4136036e-05,2.9832188e-05,1.2291024e-05,0.0002704745,0.00021333701,0.00015017464,0.0001773815,8.766859e-06,1.6734342e-05,0.000121022764,5.7111305e-05,8.1013146e-05,1.5000567e-05,0.00013821233,0.0007570844,0.001496115,9.3885166e-05,1.7299302e-05,0.0002088025,1.903671e-05,0.0012660219
1HNVY4,0.006835447,0.0007624354,0.057344392,0.0066901585,0.018114837,0.006188895,0.0061332416,0.0003580449,0.0092929015,4.669089e-05,0.058934037,0.0004579464,0.00033832865,0.029117536,0.38429818,0.00073322695,6.209747e-05,0.00088099245,0.00022318526,0.03338342,0.031545114,9.0351285e-05,0.0010380627,0.007937005,0.004363078,0.00011178707,0.064852916,0.0014653334,0.006828775,0.022390692,0.00073394337,0.096976206,0.0016022971,0.0007447736,0.027193591,0.010917681,0.0977368,0.0025060403,0.0007491503,2.0477573e-05
1HWOEA,0.00038917223,0.0003066603,0.0038160875,0.0069795568,0.0030820738,0.004464727,0.0004427159,0.0033866488,0.0005196131,0.018121282,0.00024544782,0.027712725,0.0015497638,0.0011999061,0.012650693,0.010274901,0.000581371,0.0034576626,0.00074140955,0.0060050143,0.039234165,0.0011709662,0.0009870158,0.017410055,0.009264488,0.0006632985,0.0041575213,0.0021087301,0.0055105104,0.00033680047,0.0013925951,0.6859989,0.07132195,0.0052787457,0.005443653,0.00039957007,0.022354953,0.0038207485,0.0038951552,0.013322705
1JUMAD,2.7216007e-05,0.0006728813,0.00023350872,0.0005712064,0.00022632441,0.00042865024,0.0001057658,0.00025922892,0.00040722737,0.00029202874,0.0075462447,3.5914785e-05,0.00045097977,0.0012336965,0.0022415842,0.006429481,0.8503597,0.005467297,0.0075683855,0.0021993017,4.656805e-05,0.00015358806,0.00085445226,0.0037102122,0.00049168995,0.00018256853,0.00015631171,0.00044225703,6.722883e-05,0.0012055592,0.018677134,0.0003457782,0.00018854791,0.000117300944,4.093594e-05,0.0021758028,5.3809283e-05,0.08289165,0.0013123015,0.00012958697
1L0595,0.0008506764,0.0038255204,0.002574611,0.00031663527,0.0044268603,0.0021013361,0.007203947,0.00087084965,0.0011798944,0.00079137046,0.03589019,0.001991449,0.017052954,0.0055981255,0.0019358416,0.015451261,0.0025558227,0.003449326,0.0026215476,0.012954213,0.08476129,0.025227254,0.071097896,0.32428926,0.0035553458,0.0076218992,0.0032769374,0.0022412338,0.0052776025,0.057464488,0.13282835,0.0027851777,0.02900805,0.00064463745,0.00052306394,0.0112438295,0.09492815,0.013562647,0.0040445025,0.0019759513
1LFXRC,3.3807828e-06,2.7745891e-05,5.0056306e-06,1.6326905e-05,1.020562e-06,3.7203229e-06,4.9029575e-05,1.0993525e-05,0.9987889,0.0007093143,8.715724e-06,2.464626e-07,6.844019e-08,3.2714823e-07,3.47535e-06,4.4628612e-07,5.0157228e-06,3.3566128e-05,1.8031588e-07,6.6854774e-08,3.12824e-06,5.1382554e-05,5.6858323e-07,1.1712233e-06,1.0423719e-05,1.3489295e-05,0.00014298449,3.2102523e-06,9.7683005e-06,9.727312e-08,6.805051e-07,2.6705045e-06,3.4172958e-06,3.960263e-06,7.653409e-05,9.356062e-07,7.2722906e-07,9.4386553e-07,6.023955e-06,2.6184617e-07
1M6HYZ,0.0005736189,0.0003472386,0.004696178,0.0009615694,0.00022266673,0.0009896738,0.00046226804,0.012003827,0.0010181023,0.0022890137,0.00052279624,0.0002328974,0.00034588482,0.0011856416,0.0005096892,0.07579247,0.00034319313,0.030030627,0.0042654923,0.0043453756,0.0014925839,0.026605662,0.7148978,0.00038510948,0.0046256282,0.0006719395,0.002065807,0.0034856456,0.057547368,0.0009858154,0.00018102676,0.001455874,0.00029412252,0.01772319,0.0002459887,0.0006005606,0.021170491,0.00045732886,0.0034073954,0.0005625241
1ME9HD,0.007073932,0.003673493,0.008633371,0.0020666886,0.004317878,0.01705254,0.018196708,0.033616267,0.0070532374,0.014081938,0.073281415,0.0051201014,0.0019817008,0.0013317509,0.001311104,0.006400133,0.01364202,0.003377577,0.0017471379,0.008690469,0.014532495,0.008580838,0.11802182,0.040194135,0.1591262,0.01687034,0.020985229,0.22793777,0.0014066092,0.0026875848,0.013894113,0.0051728725,0.015401927,0.005816017,0.0030633293,0.025674002,0.010836609,0.051559914,0.024130272,0.0014583635
1MXAWJ,4.4626937e-05,5.4092375e-06,3.8362967e-05,1.6907488e-05,1.4112946e-05,8.002146e-06,1.2093238e-06,6.2993845e-06,1.6432926e-06,0.0002742087,4.414891e-06,2.1227463e-05,9.639741e-05,0.00015457004,2.594501e-05,0.00033629578,8.329045e-06,1.8050734e-05,1.49062425e-05,2.0614583e-05,4.027281e-05,0.00048407936,0.0002077937,0.00045297755,1.580575e-05,6.5503236e-06,0.00023777179,0.00012652652,0.0089397635,6.2138465e-06,5.0692557e-05,0.0002474851,0.000100041856,1.40991715e-05,3.681582e-06,3.5198582e-06,0.0014969052,0.00038293828,9.311277e-05,0.9859781
1NFOMF,0.0017700272,0.0005051442,1.829238e-05,0.001898962,0.94415635,0.00039901704,0.0003316863,5.413308e-05,1.7217695e-05,1.5921388e-06,0.00018181567,5.899089e-05,7.6526485e-05,0.000511598,0.033990227,1.2596735e-05,0.0001022761,0.00012531129,0.00011957287,9.810347e-06,0.00021229176,0.00042185772,0.00072358566,9.753033e-06,3.3644836e-05,7.0327595e-05,0.000100493984,0.00021266786,5.678641e-05,0.00028579187,0.00039882225,8.5734655e-06,0.00019054119,0.0004356742,0.00016467838,0.005315379,0.0068920595,4.6711226e-05,3.6987727e-05,4.2200078e-05
1NQSGG,0.00037761894,3.168547e-05,4.468368e-05,0.002216989,6.179528e-05,0.0030273066,0.00029697598,2.9476481e-05,0.00025701127,0.00038544307,3.2436874e-05,0.0029170243,0.00048522765,0.00023921022,6.387199e-06,0.0035600788,0.0061452608,0.00034872923,0.0018981439,0.89965314,0.00023162417,0.00012028244,1.9328263e-06,1.844591e-05,0.00025277975,0.00593297,0.0020826682,0.00017776593,0.00023596201,0.0017918693,7.5713164e-05,7.0710405e-05,0.00078962377,1.4142971e-05,9.589753e-05,0.00026054925,0.00052542525,0.00014048717,0.010072629,0.05509398
1NTV3G,0.00088962296,0.0023737897,0.0013302756,0.00050540897,0.0041591437,0.008362564,0.00070032175,0.011247567,0.075009346,0.005896741,0.0062510497,0.004041743,0.0024111713,0.0037527748,0.0019101897,0.00021192394,0.0017883342,0.027166585,0.0002516659,0.014066339,0.007905927,0.02335055,0.0029098485,0.0014174546,0.047678843,0.0010709963,0.065042086,0.004716812,0.0054349857,0.0004434161,0.00016962178,0.6087226,0.01358041,0.0022940252,0.008670252,0.0011602871,0.005153284,0.0008029228,0.02645964,0.0006894643
