ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
0F0R5P,0.01912006335,0.004451217605,0.001189345147,0.03342936304,0.02278891884,0.011833687199999998,0.0038362170663999995,0.009231407522999998,0.0029269574750000003,0.08182146408,0.000680594226,0.05624383467999999,0.042724091879999995,0.180411662,0.01631058225,0.007486070515,0.011192194594,0.004605087910000001,0.0013024695549999998,0.003334091816,0.001093392305,0.010203745915000001,0.002572690529,0.0016006693941999998,0.000991972483,0.0005572704889999999,0.00219184428,0.2733173694,0.009919830792999998,0.005372404191,0.002073175129,0.03462461801,0.020724612275000002,0.002547154655,0.023646635838,0.001958413209,0.04872091234999999,0.02476648358,0.0062279431629999995,0.01196954805
0F7P79,0.98683915,0.00015401367834999997,0.00015706971035,0.00035994352270000003,0.002521923014,0.0005114850683,0.0001255215832,0.00015500550700999998,8.395020410000001e-05,6.730497525e-05,0.0008376193232500001,0.000362326289,0.0002087989712,0.0004089675244,0.0018164641918000002,3.8289591879999994e-05,1.93191197e-05,0.00013747044355,0.00016855745254999998,1.74380714e-05,0.00040355154949999996,8.243324801999999e-05,0.0001297207376,0.00022780578625,0.00015610968939999998,0.00015810575048,4.7411854100000005e-05,0.00010972359810000001,7.672336800000001e-05,6.3364476995e-05,0.00226419728235,2.219148417e-05,0.00012037605125,8.564524899999999e-05,0.00015798708799999998,0.00013439840252,0.00020176817489999998,0.00038888109820000004,8.9122209725e-05,8.9878995866e-05
0GFISU,0.989166506,0.0002119763904,2.450355547e-05,4.8293607600000003e-05,0.00066185389,0.00032645049,0.001290079414,0.000666733987,1.1796403360000001e-05,0.00012451050199999999,0.00044844338400000007,0.0001177484115,3.1746122769999994e-05,8.548006975e-05,0.00018407194525,0.0001452580701,0.000773434505,0.0001526540616,0.0001485485266,0.0002770050283,0.00022341452799999996,0.00011100398004000001,6.828203339999999e-05,0.0007133327428,2.7266477439999997e-05,0.0014266604222999998,0.0001208121918,0.000465871015,0.0001740930109,9.04630526e-05,0.0007558358875,1.6384361445e-05,0.00011478884440000001,0.00011633551890000001,0.000105681835,0.00012430620206,0.00011476434642499999,0.0001112053758,1.841711201e-05,0.00020396912046000002
0KBFO1,0.001144519015,0.00017902889675000002,0.001690948927,0.0011995810199999998,0.0006320698690000001,0.00046292062749999995,0.0008527119850000001,0.0029623291349999996,0.0014240447760000001,0.001386358745,0.0057624787949999996,0.007042157065,0.00029928225725000005,0.001013781141,0.0019336680895000002,0.004776677025,0.0021575532200000004,0.002610871645,0.002685009716,0.007528224239999999,0.0006166216769999999,0.00054348963375,0.0012322755579999998,0.00082440369,0.032537789,0.15428945300000002,0.00424425001,0.7167460210000001,0.003052760575,0.000321997639,0.0038587231430000004,0.002275577975,0.003552610295,0.00169960074,0.0007520725104999999,0.00625220269,0.0005787668195000001,0.008099008040000001,0.00837845941,0.002399700054
0MRJFE,9.586953245999999e-05,6.383909034999999e-05,7.063171699999999e-05,0.0004830220198999999,0.00039660901708000004,3.0231674059999995e-05,9.781302089999999e-05,0.000146288326312,5.572847741999998e-05,0.00021095507186000002,6.397306543e-05,0.00011436444360999999,0.0020990978733999997,0.00017873794994399997,8.391346033999999e-05,2.078265506e-05,0.00011989935513199999,0.00016839953854000001,0.0021064937989,0.00011636756482799998,2.241438287e-05,5.8815573699999994e-05,8.070867018e-05,0.00023108510428,2.899211615e-05,1.2185909751400001e-05,3.1111474362e-05,3.383849350999999e-05,0.00028954424660000005,3.1639857139999995e-05,7.706205205e-05,0.000106537356204,0.00037434813859999995,0.00065922389398,9.402457780999998e-05,1.76587344e-05,5.510718114e-06,3.128313312e-05,0.991024575,6.641588992999999e-05
0OGRDO,0.0022058446196,0.00020262510350000003,0.00021850118264,0.0007897090457000001,0.001169536523,0.0005109070037,0.007132329844999999,0.024404341362999998,0.0019856161536,0.002929978195,0.000922683484,0.007953798447499999,9.193321341e-05,0.0007787343749,0.0009018814847999999,0.0008622623998999999,0.0005618513420000001,0.0014252920716,0.0012209441008,0.000797895235,0.00019891890415199998,0.0008122967326,0.00025178535701999996,0.0003083409311,0.00938066427,0.0015043127681999998,0.00454414465,0.914658465,0.0011457346843000002,0.00016443688896,0.00012834354463999998,0.0038593458071999993,0.0011361248575599999,0.00038607207039999996,0.000992359365,0.0016502407030799997,0.0007817238339999999,0.0002971863668,0.0005890429938799999,0.0001437851692
0OJ5GD,0.00114600355,0.0018241567655000001,0.0024335389199999996,0.001817047665,0.0033569420305000004,0.0015672848190000001,0.23554574700000003,0.00320339901,0.001490227464,0.3323481825,0.00048627822949999993,0.00573287332,0.0025032531550000002,0.01501216105,0.026153963300000003,0.002522982999,0.0038363409000000005,0.000301303377,0.011799328655,0.0398891344,0.005388453265000001,0.0034518491900000004,0.0011757977590000001,0.011751547540000002,0.00045401701499999997,0.000764622206,0.010416306310000002,0.0006586310625,0.12424445125000001,0.0042798433939999995,0.0003490635701,0.048602539800000004,0.0373736561,0.0019031884790000004,0.02952089065,0.00037001845419999994,0.002803394229,0.0006183296450000001,0.01421645615,0.00868679076
0PQJMX,0.001623694875,0.0021634293835,0.01726879745,0.0012694167275000001,0.00482171982,0.00703138243,0.017774226259999998,0.10539932708000001,0.04874066845,0.40187001949999995,0.00513363147,0.034653525065,0.006626410885,0.011155340895,0.010426373569999998,0.025806269149000007,0.0023762952029999997,0.0017838752775000003,0.0611221177,0.0167339267,0.0028541357470000003,0.00824101568,0.003773453223,0.001770269656,0.012403030155,0.026025284699999998,0.025933590195,0.002264591925,0.0847504984,0.0008227295315,0.001763456861,0.0044734353250000004,0.00576428214,0.0072170744000000005,0.005284401095,0.006853571795000001,0.0026085095625000003,0.0004050343685,0.0125069052,0.0005042643340000001
0TMRCG,0.0006603090025,0.0013112596289999998,0.0023969122199999997,0.0014192652905000002,0.000594382624,0.0008347865975,0.0018954482450000002,0.0040391316799999995,0.0017692665174999997,0.007729713720000001,0.08418765985,0.00209587633,0.0006486444955,0.002016581855,0.005894166985,0.01666923984,0.01023047453,0.007308086825,0.0010377377249999999,0.1565113255,0.036871248450000005,0.00910750782,0.054620736249999996,0.0506511544,0.001513894054,0.015931600199999996,0.004924912724999999,0.0022167020534999997,0.04067055245,0.052024717106,0.2440761303,0.022685862199999997,0.017905873365000005,0.00424542075575,0.00024195554600000004,0.0037630295345000004,0.06117431876000001,0.05039907265,0.010542900349999999,0.007182113300000001
0V4W7T,0.0006484205104999999,0.00013776735075000002,0.003209839725,0.0002765217131,0.0005692525689999999,0.000487534857,0.000266112638,0.026135177555000003,0.0005004481004999999,0.03274167884,0.00039417281699999997,0.0007673046979999999,0.0036088560235,0.0022863169985,0.0003480429545,0.06737116630000001,0.0032181390112,0.004629622304,0.0007137433145,0.00016105954125000002,0.0001395099805,0.00697055449,0.004864193369,0.0001939620542,0.0002865875829,0.002233202313,0.00038120582805,0.0001010323088,0.799368502,0.00037845194975,0.01870583914,0.0052607201790000006,0.00378505879,0.000773993418,0.0010796647415,0.00042784127909999993,0.0022109139069000005,0.000835306261,0.0032947008600000003,0.00023768252504999997
0VCD6A,0.0003238794458,0.0004324573395,0.0002880076543,0.0008251252785,0.004510870479500001,0.00253867256,0.0111350508735,0.001624522923,0.022448478169999998,0.001096527299,0.015447981994999999,0.00034941771950000003,0.00014489273555,0.0198693072,0.49624444,0.00260397687855,0.00039423861125000004,0.00027104013449999996,0.0039059895015,0.29016900922,0.00270408861,0.0011620130605,0.00081685924,0.01275138374,0.0010477318714999999,0.0002925340505,0.0022800414530000004,0.06931275233999999,0.000856246632,0.01055813658,0.004540277219,0.00022198960766,0.0034518108755000002,0.00015186609574999998,0.000323678793,0.0002385836159,0.00348910967,0.006719722230000001,0.00350356079,0.0009537345590000001
0XDTVX,0.0004231389575,0.00020995226154999999,0.00011983222400000001,0.0001396728139,0.0002529744263,0.001477159547,0.00102485006,0.0064448858585,0.000814118035,0.00039647105805,0.00034767563385000003,0.00016439962945,0.00012753701845000001,0.0005113600396,0.00030014483845000004,0.85046757,0.0006092787970000001,0.0017561005319999998,0.00032911595799999996,0.019681924029,0.008699801339,0.001539167171,0.027665103742999998,0.0063198791894999995,0.0012261260227,0.000574079353,0.0012434739029,0.0002806400126,0.004424916295,0.001140910422,0.004142928869,0.0058164170495,0.0018617734440000001,0.00021587339004999997,8.04436013e-05,0.007477695845,0.03838550726,0.0013877726869,0.00046283966050000006,0.0014565192244999998
11BJE2,0.0005993273745,0.00010996153274999999,5.4157150599999997e-05,3.649416545e-05,0.0017866974309999996,0.0007546940705000001,0.00047324410744,0.00060848247228,0.0028799995550000002,0.0012594416604999998,0.00046433578199999993,0.04095537991999999,0.0011121594437,0.008504595205,0.00010292704085,0.000226261120535,0.000476018767,0.00028619619589999995,2.880116265e-05,2.6446452359999997e-05,3.287957791499999e-05,0.0002889121734,8.421599289999999e-05,1.0822054759999999e-05,0.000248838833,0.0003744247579899999,0.0006501504727,0.9335011649999999,0.00010833446416600001,0.00019706609836,0.00026826317238,0.00041446803800000004,0.0003777022830799999,0.00011190584472,0.00023011935280000003,9.31988861e-05,9.443152244000001e-05,0.0010515013837999999,0.0007189024755999999,0.00039706088265000004
11BKYQ,6.645061260000001e-05,0.000365075078,0.0001876136814,0.0001581861008,0.00011084313655,0.0003174207475,0.002659686899,0.0012846343615,0.0003197452475,0.00422732825,0.00039238871359999997,0.0003078168884,0.0001398557273,0.0003234257149,0.000691089148,0.007268563614999999,0.0006934728114999999,0.0005318050985,0.001642192581,0.91492336,0.003220305847,0.0008328672175,0.000480846317,0.0187929558455,0.00037482863660000005,0.000981601683,0.001135081456,0.0006954947820000001,0.005225716515,0.00265174983,0.0009079869220000001,0.0017284175900000001,0.0010140451455,0.00017229337029999999,0.00018685048600000002,0.0007744866169999999,0.002203420679,0.0007337648055000001,0.009040267135,0.0122360496555
13DC60,0.000179280973,0.0001376272015,0.00011710091670000001,0.0001980854411,9.076036579999998e-05,0.00013407873299999998,0.0001341820677,0.0001365944093,0.0002943430732,0.0004969424568,0.0002342703815,0.00019655726389999998,3.1196447449999996e-05,6.684559480000001e-05,6.90125575e-05,0.000653312573,0.00040215372050000003,0.00035128805199999996,0.00026876248750000003,0.000427066222,0.0009299384919999999,0.0008644998599999999,0.00035987015619999996,0.00045354103920000003,0.1911093672,0.7621361394999999,0.0012720117299999999,0.0005413191668,0.0029910129813999994,0.0002221580013,0.0005793772072000001,0.00035619705769999993,0.0002232200231,0.0002429005343,0.0003805991485,0.030835451754999996,0.0006183143660999999,0.0005962698315999999,0.0002503539485,0.00041792365929999996
13MV6A,0.011044073029999999,0.0022899426339999997,0.000506872841,0.002003675771,0.00696269172,0.002047752717,0.03258343002,0.15156344019999998,0.010903416875,0.038935229849999996,0.010218758942,0.030408285684999998,0.001334599195,0.001861377722,0.05599690441999999,0.0002904790175,0.0020165837509999998,0.000444420639,0.001949063747,0.002423737764,0.0034582544029999997,0.04545995452,0.000628054858,0.0044187624,0.002325193957,0.0030292266320000004,0.48580378599999996,0.03691545135,0.032643467794,0.0011204592025,0.004038776874,0.002544716173,0.0028411181119999997,0.00064704950542,0.00174567184,0.0012845122992,0.001383438232,0.001162501353,0.001716030647,0.0010488674955
18IQCE,0.00605139929,0.00178756893,0.01046106032,0.1119239563,0.10433183245,0.017509742225000003,0.003981727630000001,0.004729036745,0.48588567280000006,0.019364994743999997,0.03177835276,0.0008375170285,0.0021909626295,0.01618944619,0.0016179544500000002,0.0005050278282500001,0.0055905249849999995,0.0024766329205,0.005168504905000001,0.0025559155220000003,0.00065015515,0.00011230122570000001,0.011605558374000001,0.0014222562322,0.10186738565,0.0005703429915,0.006008413863,0.0026183356195,0.0011824667699999998,0.00034752174755000003,0.0002219439654,0.005648535861,0.0008496816802000001,0.017131227695,0.009805868074999998,0.0007293450844,0.0009447688935000001,0.0017341612690000001,0.0012208687775,0.0003910508595
1BG4D0,0.0016940152315,0.004949094205000001,0.001664710227,0.001622059395,0.01487834164,0.0028177359180000003,0.0010449701745,0.005875940255000001,0.0007809729875,0.006500194095,0.19568457990000002,0.009829475925000001,0.0033365757505,0.001851267486,0.00939927693,0.001171130081,0.002113288763,0.0012345050895,0.008733167364999999,0.2001138525,0.021386020000000002,0.00759044886,0.0124735739,0.018345689479999996,0.18036002939999998,0.0039114340050000005,0.009496098725000002,0.006045354035,0.00127765293,0.0052920502425000005,0.0030665709029999997,0.001432485118,0.013614550109999998,0.0149058661575,0.006778098425,0.05447509750000001,0.15384721175,0.00282166193,0.0023046547075,0.005280237525
1BL9OX,0.0002138459105,0.001061942286,0.00012718378250000002,0.00049811842514,0.00404066978075,0.000716540575,0.006310568814,0.015133698425000001,0.002891782232,0.00869032328,0.0025249139881050003,0.00039548580550000003,0.00034230344245,0.0034279870074000003,0.0022919717851500004,0.003492062342,0.0013443630728000003,0.00048330727795,0.00626052151,0.813806129,0.0017862811093999997,0.0021857053281,0.03619863064805,0.000834930639288,0.00032606090725000004,0.0003466018273,0.0024654484530499997,0.0006473912562,0.0573205094375,0.0019451354196,0.00229761829885,0.009400040523000001,0.00042493236035,0.0018283478700000001,0.0004439672895,0.0008461596619,0.00022152280305000004,0.0025041204652400005,0.0017514190251000001,0.0021714473753000002
1BSO15,0.9129731725,0.000300913205,0.00046637446549999996,0.00047318775600000004,0.0006570447653,0.003364423994,0.00063881921325,0.0001979843854,0.0004439241937,0.003740041067,0.0010537583665000002,0.00040944466799999995,0.000469313289,0.000570379447,0.0002741619585,0.0026873055125,9.146946760000001e-05,0.0003806088712,0.0004350021144,0.002447112104,0.01022472295,0.0002578419312,0.022113542950000002,0.00128988000845,0.0008500327971999999,9.15170436e-05,0.0028029844519999996,0.001163115186,0.019233317235,0.0004412147605,0.0007635147725,0.0007238322649999999,0.0001637999986,0.000239477811,0.0017122797149999999,0.0006728146933,0.0028383855,0.0003414123638,0.00067930676205,0.0013226135765
1D1RIC,0.001428828143,0.003090966781,0.0015058827,0.004618478841,0.0033159571219999995,0.0009615915818,0.002680357844,0.019130845009999998,0.002028384045,0.11539939310000001,0.000386810136,0.11500138592,0.07768289447999999,0.01859868469,0.004512500185,0.03152915325,0.00694374173,0.00791040732,0.38783478650000003,0.06496328145000001,0.0021115243929999998,0.0014682338325000001,0.0002330442705,0.0024255046022999996,0.00038181983090000005,0.0011317190329999999,0.002313020704,0.014468686948,0.021425304449999998,0.0015573068616999998,0.0012171121255000002,0.0006941785852,0.03802712157,0.0020589747,0.0016377636160000001,0.00027603177948,0.0002834045914,0.003051227539,0.011565200264999999,0.024148488175
1GCRV9,0.0017258343048999999,9.93725068e-05,0.00012708017855,0.000554715333,0.00023028598660000004,0.0001773403338,6.144616189000002e-05,0.0003423269393,0.0003666423732,0.0005807669597000001,0.00013631063950000002,0.0003062443108,0.0030023676962,0.00010843172709999999,0.0001919328748,0.002867035201,0.00033556279650000004,0.015362202534,0.00028319246340000005,0.00037192919800000003,0.00031340978120000004,4.361334231e-05,0.000467807424,0.0002532925953,0.00012715037216,0.0009585979567499999,0.00013768221563000002,0.00037410178077000003,0.0007691863772,0.0004826776911,0.0019143185905,0.0007095042954,0.0014649048775,0.0010867686257,0.00017528312874999998,0.0007215149160000001,0.00019518896642,0.000949903525,0.9612416349999999,0.0003824271268
1HI3FM,0.0028737197650000003,0.0013511614415,0.0040530649,0.0016462760440000002,0.012521195355,0.0011661530746,5.0975214065000005e-05,0.00042986348681,0.00398745276155,8.07368364e-05,0.015706783145,0.07497888712,0.6158785139999999,0.01621891903,0.0011352342274500002,0.00047401162200000005,0.00102909887925,0.006221248186,0.20758444494000003,0.0021183102931000004,0.0002322087061,9.168897301000003e-05,0.00088015901005,0.0006420359165,0.0008850333280000001,0.0002031390145,0.0001819959004,0.0042526960144000005,7.936270826000001e-05,0.00036355847900000003,0.0014481644967,0.00037412171285,0.0034397623024999997,0.007197961415000001,0.00574058381,0.0006054105952000001,0.0001672417889,0.00252633081055,0.000551497339,0.0006310156725
1HNVY4,0.0018995633585,0.0019393813800000002,0.040269171,0.008204289850000001,0.02871415065,0.01425779135,0.01061925027,0.0008306930645,0.0403361208,0.0007741287929999999,0.103949804,0.00023030001540000003,0.00453247204,0.06423969445,0.1200611057,0.0034878243750000003,0.0004742126775,0.0017006659400000002,0.002956008317,0.0148887094,0.0124440143,0.000963090171,0.0022022916425,0.00707633704,0.005564261596,0.0003381340335,0.037779694249999995,0.00308025871,0.0027392111355,0.020848455800000002,0.0018814657320000002,0.08734511269999999,0.00407714097,0.004132040125,0.2120332172,0.00930153735,0.1140618031,0.004873251235000001,0.00399816313,0.0008951662346
1HWOEA,0.000414136769,0.00072788646,0.0011133103890000001,0.0032379606945,0.001009901449,0.0024679594800000003,0.00300118389,0.00176038552,0.0021511368549999997,0.03410794005,0.00058317356645,0.009859450720000001,0.0014633800650000002,0.001148921365,0.0031116084450000005,0.05455642632,0.001981506865,0.002163859455,0.0032267065599999997,0.04402193496,0.008762011566,0.0011913296400000001,0.005167960565,0.025595578600000002,0.004743255050000001,0.00465154795,0.003760974125,0.02352132711,0.03268875297,0.004834889154,0.0008315086434999999,0.4709435593000001,0.19880703287499996,0.0029811121025000004,0.011707318840000001,0.0008442239377499999,0.0064688645275,0.0019270602225,0.0071608003899999995,0.011302122890000002
1JUMAD,8.335374010000002e-05,0.0010836759346,0.000100687828006,0.00017193549413500002,0.0024394944727600004,0.00024865192645,0.00012107391955000001,0.0001362224668725,0.00038414777019999996,0.0005863197094,0.012191798068450001,4.7079727034999994e-05,0.0007018231700999999,0.0027003910718,0.0071304205435,0.005184012025,0.7490341265,0.023076667337,0.0031046268365300003,0.131541934415,0.0004181038875,0.00035837115335000003,0.000644748338,0.0022142709459999996,0.00015142846955,0.00023009742199999998,0.00062919818475,0.000850979778075,0.0022013681732999998,0.0020859827980000004,0.00517176132939,0.0008117690094,0.013401284689600002,6.476986814500001e-05,0.00030246228345,0.005207798941255,7.1154731165e-05,0.023652736606,0.0009311826265,0.000532020898
1L0595,0.0011631088650000002,0.00100141342,0.0013803033185,0.00044641655970000004,0.00151549465,0.002964766135,0.004103682353000001,0.000837363485,0.0006458972819999999,0.000679373692,0.011535100625000001,0.001935665253,0.00700467584,0.00404535979,0.0055251317500000004,0.03547274043,0.0015743613875,0.0016766771920000002,0.0031466105999999995,0.025182237000000003,0.15343310500000001,0.01254638245,0.022951726299999996,0.0931467274,0.002328767204,0.009374582529,0.002471314855,0.0009580128020000001,0.003812304545,0.35331109735,0.149991279655,0.0032016914499999995,0.024582342799999997,0.0003200218225,0.000390288416,0.00539302702,0.026533631495,0.004064032697000001,0.0013834060675,0.017969833629999998
