ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
0F0R5P,0.013258457,0.009978731,0.001391983,0.036751054,0.0034688227,0.0011653191,4.4137632e-05,0.00018912173,0.008033811,0.0016437647,0.00087449,0.0033637404,0.009891412,0.7338521,0.013467248,0.00014873355,0.0014215182,0.0013327871,0.0009137767,0.0022265557,0.0002682717,0.0025463642,0.0088320365,0.000117199226,0.00025849877,0.00014443934,0.0018310678,0.054102782,0.0012742407,0.00051358435,8.692512e-05,0.008892618,0.011978017,0.0050668614,0.008313151,9.4356335e-05,0.004891824,0.03950521,0.00024378754,0.00762113
0F7P79,0.99678755,8.129473e-06,1.0582143e-05,0.000119812226,0.0021508557,2.6890824e-05,7.614592e-06,3.7219438e-06,1.6516025e-06,3.194924e-05,0.00026503744,0.00010143537,1.1068351e-05,2.148115e-05,3.5072244e-05,1.6070534e-06,1.5639394e-05,6.544986e-06,6.674074e-06,3.349387e-06,6.100597e-06,7.4381996e-06,1.430953e-05,5.730981e-06,1.1828312e-05,1.5304689e-06,2.3155255e-06,8.322258e-06,6.495815e-05,4.347795e-05,6.9766524e-05,2.6341036e-06,2.0150133e-05,4.629899e-05,3.114824e-05,1.0748788e-05,7.871665e-06,2.6969721e-05,1.2394115e-06,4.9108183e-07
0GFISU,0.99398994,1.7758517e-05,2.0941961e-06,5.8512942e-05,0.00043109062,0.00011021346,0.0015876802,7.789648e-05,3.1684178e-06,0.00021761438,9.074839e-05,3.665224e-05,2.4483636e-06,4.8272654e-05,6.5906647e-06,0.00012502646,0.0006205314,2.6710808e-05,5.2630243e-05,5.8570113e-05,0.0001492722,1.6090553e-05,2.6684736e-05,0.000119599994,6.167219e-06,9.114559e-06,3.5838173e-05,0.00016096886,0.00036837143,8.666675e-05,0.00067160995,1.7689283e-05,0.0003730778,3.4096982e-05,0.00028507266,9.815301e-07,1.0655998e-05,5.398367e-05,6.3134703e-06,3.5832823e-06
0KBFO1,0.0006262633,0.0004419241,0.0004577368,0.0009572718,9.736267e-05,0.0008468544,0.0018725892,0.0013348936,0.00024620813,0.001673923,0.008670664,0.0046820426,0.00060996634,0.00037068655,0.007795137,0.0038701943,0.0006317919,0.0030541103,0.009513566,0.007069882,0.0004308446,0.0009364674,6.249481e-05,0.00054145674,0.05275241,0.23049262,0.0061664605,0.6265439,0.0023390965,0.00013543895,0.0070148637,0.0018392866,0.0007379186,0.0016297662,0.0010375876,0.005457849,0.00054304535,0.0030953966,0.0025220753,0.00089795736
0MRJFE,0.00015147348,2.8072842e-05,0.00010471149,0.0012136701,0.000102560916,5.7770736e-05,1.0707405e-05,4.013403e-05,1.1090531e-05,0.00018854631,6.400885e-05,4.587928e-05,0.0034038222,3.7372512e-05,1.0217076e-05,7.727332e-06,0.00018413369,0.00015592923,0.0053029237,2.3182469e-05,1.4982352e-05,1.2493798e-05,1.0357722e-05,2.2912385e-05,2.9506404e-05,1.3965087e-05,1.3588403e-05,9.673333e-06,0.00075138034,1.734592e-05,6.0130755e-05,5.1760075e-05,0.00037561049,0.000100331956,4.9125243e-05,1.29408445e-05,4.5338e-06,3.294893e-05,0.9871488,0.0001236366
0OGRDO,3.2371998e-05,2.1564398e-05,2.0373882e-06,4.9845807e-05,2.5211335e-05,9.950335e-06,0.0060496912,0.00026730163,3.346489e-05,7.482742e-05,0.00010598832,0.0002436782,2.3086634e-06,4.156026e-06,0.0013367503,7.1950085e-06,2.086015e-05,1.172436e-05,0.00069825386,0.00010773627,4.3982204e-06,0.00026232362,1.0244631e-06,3.769352e-06,0.012461743,0.000105910716,0.0029657104,0.97461104,8.004326e-05,2.102062e-06,4.7370695e-06,6.403454e-05,7.3083133e-06,4.5340825e-05,0.00017942495,1.270184e-05,1.4142278e-05,5.6097902e-05,7.0558444e-06,6.058804e-06
0OJ5GD,0.0022145626,0.003571845,0.0013108042,0.0018813111,0.012118848,0.0012930051,0.30575657,0.0018923668,0.00041125622,0.14471154,0.00032788204,0.007991512,0.002840779,0.027270269,0.056891654,0.005022373,0.0049905935,0.00014019644,0.033152215,0.004658564,0.0044343933,0.0073128636,0.0023390441,0.017173968,0.00039550124,0.0010099477,0.021699332,0.0012879639,0.15018257,0.009749661,0.0005868007,0.03283004,0.06605995,0.0050642365,0.027916966,0.00027342114,0.00066753477,0.00082752155,0.011944077,0.019796094
0PQJMX,0.0016689476,0.00633633,0.008070353,0.0046533337,0.009705486,0.0150064835,0.0037481983,0.20137362,0.14935617,0.02187699,0.009776833,0.018198758,0.009047612,0.028173031,0.010656789,0.11273995,0.0040153437,0.0010362732,0.16149253,0.007896256,0.00543897,0.017621625,0.00604543,0.005485645,0.04462642,0.017054463,0.01827891,0.0027813474,0.020521447,0.00038950256,0.0031841625,0.0034631332,0.005911158,0.014644549,0.002569815,0.023956886,0.007969427,0.00089506974,0.013314497,0.0010182166
0TMRCG,0.00056003087,0.00018979805,0.002740464,0.00017416848,0.00020522063,0.0005199711,0.0013619377,0.0028579924,0.002154168,0.0063570086,0.10084614,0.0011925525,0.0018184255,0.00058234,0.0018060373,0.005301439,0.0014899644,0.014296043,9.9432225e-05,0.07479626,0.033911433,0.0010596429,0.09022151,0.030398015,0.00049907557,0.005744459,0.006952042,0.00021974,0.018169219,0.0082759345,0.46996513,0.007273237,0.03968522,0.00022189641,0.00027293726,0.00049326115,0.0041330513,0.059866175,0.0026626415,0.000625981
0V4W7T,9.813316e-05,7.52413e-05,0.0030873108,0.0004055607,0.00039655296,0.00044281906,6.958683e-05,0.0020915305,0.0013679806,0.0047607534,0.00043087476,7.123703e-05,0.001014118,0.0008610911,0.00025157258,0.12242226,0.003472852,0.00024502602,0.0002814729,4.867441e-05,0.00015835525,0.0037993118,0.0065646223,2.1896467e-05,5.2732477e-05,0.00020693796,0.0011732423,0.00018441427,0.79208106,0.0001978476,0.045301296,0.0028151493,0.0008888589,0.00014084407,0.0019455983,3.4313678e-05,7.9160825e-05,0.001648992,0.0005781092,0.00023266659
0VCD6A,7.8128964e-05,0.0006272648,0.000100123834,0.0018382403,0.0020080972,0.0007191626,0.016336126,0.0019973405,0.09861571,0.00025667585,0.013424614,0.00031819288,7.1137234e-05,0.015078968,0.61121535,0.0034998832,0.00041500176,0.00045048015,0.010333295,0.150371,0.0005124588,0.0011695982,0.00020624485,0.0005716891,0.002107553,0.00030900605,0.004567495,0.014543848,0.00052666466,0.025178647,0.002468796,5.224881e-05,0.0010628534,0.0004522433,0.00051647803,2.3276012e-05,0.004414691,0.009253665,0.0027160798,0.0015916413
0XDTVX,0.00068876805,8.084798e-05,0.00019131068,0.00016784473,0.00010648043,0.0013161784,0.0008498923,0.0008312186,0.00042382002,0.0013971364,0.00011379146,7.065473e-05,0.00014826718,0.00057703484,0.00035428783,0.92206174,0.00043260137,0.00032670412,0.0003321732,0.0004113826,0.011629737,0.0006193703,0.031489655,0.004158877,0.00067182793,0.0002060497,0.00065706664,5.128983e-05,0.004518829,0.0003447315,0.0026191312,0.0015567167,0.00056064845,0.000116489944,3.0507155e-05,0.003691764,0.00389928,0.00064624834,0.0006405933,0.0010090257
11BJE2,0.00012228663,0.00015204889,1.192798e-06,5.780133e-06,1.651438e-05,8.070875e-07,3.210372e-07,2.6932669e-06,0.00021322265,2.887064e-05,0.00065134285,0.0001318446,1.1011696e-05,0.019524528,5.151008e-06,2.2991783e-06,4.237736e-05,2.5428537e-05,7.701282e-07,2.1981803e-06,3.65866e-08,4.9302827e-05,8.7827444e-05,3.325244e-07,7.78488e-05,4.8959637e-06,0.00038590786,0.9782194,1.6525578e-07,2.6827668e-06,1.601714e-07,3.058294e-05,9.697379e-07,5.0810627e-06,1.2974949e-05,1.192798e-06,2.1181022e-06,0.0001609096,4.754608e-06,1.2236542e-05
11BKYQ,3.5081524e-05,0.00050752686,0.00017763748,0.00010933246,0.00017284602,0.00041261638,0.003142556,0.00049722457,0.00015061183,0.0053928588,0.00048286875,0.0002397387,0.00026125243,0.000350354,0.00021956734,0.00696526,0.0025066878,0.0006142903,0.0010937548,0.92302257,0.004098666,0.00095286965,0.00014683584,0.015124645,0.00016300932,0.00021136216,0.0016367176,0.00022258985,0.0040390645,0.001801097,0.00082980254,0.0011775891,0.00091049797,5.8407262e-05,0.00018131806,0.0013582122,0.00042322712,0.0024271936,0.017239185,0.0006431423
13DC60,8.775261e-05,9.1048e-05,4.3738666e-05,1.9561141e-05,5.421334e-06,8.143577e-05,3.2822794e-05,4.5569934e-05,2.1736954e-05,1.55347e-05,0.00021112518,0.00020846183,8.479127e-06,1.406187e-05,1.6090555e-05,0.00058123,5.865598e-05,0.00013161974,1.2409557e-05,0.00012308906,0.00021634305,8.265763e-05,1.0307997e-05,5.1085768e-05,0.044274066,0.95032626,0.0010659181,0.00021750818,0.00026326324,1.7381059e-05,0.00015710572,9.9777186e-05,9.664573e-06,4.806099e-05,1.9070725e-05,0.0011615718,3.7815713e-05,2.9508485e-05,7.42568e-05,2.8461292e-05
13MV6A,0.0030864319,0.007203377,0.00019451101,0.0008408018,0.0034920531,0.0007269431,0.045861416,0.08017549,0.015182681,0.03055029,0.00010250011,0.005563621,0.002353486,0.0014400627,0.069115594,0.00015148532,0.0010775044,0.00018815868,0.0018994078,0.001961616,0.00018308342,0.16418843,0.00017779747,0.00069433165,0.0003952321,0.0017404432,0.39156651,0.015482133,0.14717756,0.00055627903,0.0011741976,0.00020464363,0.0008007333,8.447912e-05,0.00077081,4.2148196e-05,0.00031265433,0.0007798961,0.0012426245,0.0012585006
18IQCE,0.00077648845,0.00360802,0.0025016826,0.08741433,0.006119495,0.005075717,0.0006615764,0.00251111,0.7715439,0.00012442797,0.0066232164,0.00022707708,0.0012444655,0.013523762,0.0011431015,7.986739e-05,0.0077964384,0.00014072025,0.014622673,0.0053297053,0.00016580897,5.5214576e-05,0.00039775507,3.2522436e-05,0.019352987,0.0005447296,0.01126647,0.0008478234,0.00036039605,7.272008e-05,3.1645195e-05,0.00048213263,5.3830296e-05,0.0123015065,0.019619394,0.00016907927,8.944723e-05,0.00014661197,0.0028562702,8.585271e-05
1BG4D0,0.005361407,0.0062467325,0.0009980759,0.0018903197,0.019035703,0.0065961024,0.002854382,0.012278377,0.0020024336,0.009635056,0.39294124,0.03285864,0.015544076,0.0056077433,0.016506236,0.0006616235,0.0016343385,0.00046824582,0.008926212,0.13213396,0.021339806,0.0064189676,0.019166276,0.002864155,0.039480567,0.0017262056,0.03141523,0.0043153805,0.0037575148,0.0014171674,0.0011465369,0.0027104036,0.045397498,0.014552483,0.024585964,0.05716408,0.0349437,0.0042041093,0.0071226805,0.002090351
1BL9OX,0.0005014821,0.0007828026,4.364819e-05,0.0014934985,0.0043400843,0.00082358083,0.0075035715,0.030071042,0.011214803,0.01289556,0.0020344048,0.0010431391,6.668566e-05,0.003264889,0.005938713,0.009015748,0.005053674,0.00032695863,0.009439201,0.8352921,0.0054231244,0.0018271941,0.0021513845,6.9885966e-05,0.00071693835,0.00027586505,0.0026052217,0.00033405912,0.007644098,0.0012619577,0.009059879,0.008030528,0.00073969644,0.001270614,0.00071834,0.0026683053,0.0007506116,0.007048954,0.0061692568,8.8516856e-05
1BSO15,0.9825691,4.9040795e-05,2.8244385e-05,0.00010874865,3.5116394e-05,0.0014123413,0.00019320393,1.7571625e-05,8.852841e-06,0.00029198723,3.083916e-05,3.887031e-05,5.7953715e-05,0.00046076442,5.546207e-05,0.0012045056,3.18181e-05,1.1322956e-05,0.00031291263,0.00027439708,0.0008310838,5.9851787e-05,0.00031590625,7.39793e-05,2.5666626e-05,1.0209478e-05,0.00018374986,0.0006304056,0.0051661297,0.0007199458,0.00019030148,0.00012876441,0.0001088549,6.452589e-05,0.0019570158,8.4776286e-05,0.0020791674,2.1403424e-05,7.107575e-05,8.423986e-05
1D1RIC,0.00019404509,0.0001736015,0.00053264556,0.00086625933,0.00039083516,4.6907084e-05,9.006327e-05,0.0010474623,0.0005137431,0.037050743,8.527019e-05,0.027001223,0.013445124,0.0037027127,0.0014478808,0.00838913,0.0065718554,0.0012065051,0.8683417,0.005480277,0.0001526055,0.0002941548,1.01642e-05,5.3048974e-05,2.941109e-05,0.00012850671,0.0002649693,0.00041361124,0.0004618675,1.8767996e-05,7.979164e-05,0.000119547716,0.0016914563,0.00027904467,0.00029016053,3.6956374e-06,0.00011792439,0.0024164703,0.0011215704,0.015475243
1GCRV9,0.00036789282,4.8730602e-05,2.1185127e-05,0.00024771623,0.00011094794,5.2767584e-05,9.71677e-07,6.744135e-05,1.1185603e-05,4.2379248e-05,1.4139928e-05,8.643564e-06,0.00018616609,3.699995e-05,2.5330528e-05,0.00015068831,0.00013204376,0.00071749097,3.5721772e-05,1.010535e-05,8.3533494e-05,5.779528e-07,1.3387415e-05,1.0007146e-05,3.2748143e-05,6.425879e-05,4.3293126e-06,2.6828861e-06,0.00027286127,9.162887e-05,0.00080120104,4.3575314e-05,0.00022753928,4.8873575e-05,2.8148079e-05,0.00021271218,1.1361751e-05,0.000121570185,0.995611,2.9556604e-05
1HI3FM,0.00405766,0.0036248518,0.011792938,0.0027482326,0.030513966,0.0030109826,0.00023710853,0.0009506917,0.009175384,0.00026399753,0.0684962,0.35819414,0.1617664,0.0639703,0.002878717,0.0013968226,0.004503498,0.005873669,0.14728998,0.008666955,0.0008913495,0.00037889832,0.0032875978,0.002000856,0.0040636077,0.0006996283,0.00078661327,0.02070736,0.0001452249,0.0010149752,0.0066520837,0.0006345353,0.016213762,0.029287737,0.004639653,0.0025691502,0.0005459363,0.011926126,0.0026262258,0.0015162366
1HNVY4,0.0014013731,0.0017186757,0.02912603,0.010584865,0.044152424,0.034554254,0.0051216315,0.0013635734,0.00385423,0.0010516319,0.041194793,7.944704e-05,0.0051788418,0.19254002,0.025083696,0.014688456,0.00086589396,0.0017321554,0.0014374104,0.008058441,0.001224689,0.00078533177,0.002183244,0.0048413742,0.00071785133,6.115257e-05,0.025034754,0.0014123641,0.0039225793,0.031801797,0.0028572364,0.1833645,0.003179705,0.006983796,0.26317102,0.004683265,0.023130763,0.0024570855,0.013879616,0.0005200874
1HWOEA,0.000853788,0.00076682685,0.00029853932,0.0011767171,0.00012765001,0.0040751845,0.0068681077,0.0019181783,0.0025692454,0.004427892,0.00061196496,0.012101081,0.0025909771,0.003260144,0.0017853215,0.0051114256,0.0020915882,0.00451743,0.0011958315,0.014412552,0.00244621,0.0007490633,0.0106896,0.014511413,0.0024739879,0.011345733,0.0073396764,0.00526339,0.0011092082,0.0051742033,0.00037117553,0.8182452,0.02189084,0.0041191964,0.0014648057,0.0028470214,0.0005163337,0.0035362619,0.0125218425,0.0026244002
1JUMAD,0.00018757042,0.00049951946,7.161208e-05,0.00020520267,0.0008300276,0.0003658133,0.00025141955,1.8106368e-05,0.000120868266,0.000675467,0.009055317,1.22735e-06,0.001334175,0.011324686,0.0003253611,0.010131575,0.88481927,0.010774478,0.006275499,0.026151303,0.00014693844,0.00062898995,0.00040809423,0.006541437,0.00018430209,1.1464238e-05,0.00024084518,0.00020681208,0.0020583544,0.0049582715,0.0024164687,0.000592615,0.00680534,1.1736104e-05,0.0005486148,2.5236592e-05,7.4891186e-06,0.00801865,0.0019041316,0.00086562446
1L0595,0.0018706991,0.00016774524,0.00023563643,5.2989966e-05,0.0006493436,0.0009978964,0.012312186,0.0004506665,0.00043424906,0.0009247076,0.0016332469,0.00068316964,0.0014972887,0.0030568992,0.0061970046,0.0051099774,0.00232585,0.0015024152,0.0021924148,0.037592344,0.24275066,0.011566228,0.009486287,0.012038725,0.00045597882,0.00044367957,0.00426642,0.001537293,0.0015546549,0.49615014,0.098080136,0.0023670958,0.019256625,0.00016611507,0.00023841404,0.0027221835,0.012665855,0.00072086666,0.0005457352,0.0031001146
1LFXRC,9.0070586e-08,5.5499163e-07,2.457588e-08,2.550501e-08,1.1406546e-08,6.525665e-08,2.1331634e-07,5.651094e-07,0.999984,3.3997358e-06,1.0184899e-08,5.2179786e-08,4.3035e-10,1.0284848e-08,8.670467e-08,5.9990986e-09,8.1451496e-08,4.306071e-06,4.8582183e-09,1.9252191e-08,8.135984e-09,1.8845795e-07,2.4623928e-08,2.4191256e-09,2.9528598e-08,1.1910909e-06,2.5462843e-06,5.2727583e-10,3.7305884e-07,5.6862305e-08,1.0673682e-08,6.7591635e-08,4.3294364e-09,4.3946346e-07,1.4494129e-06,1.2381688e-08,8.23066e-10,1.015662e-07,3.1990446e-08,6.1174203e-09
1M6HYZ,3.1001277e-05,0.00017832381,6.11736e-05,0.00021162265,4.1676056e-05,0.00013568645,3.0106208e-05,0.0006070661,8.82713e-05,2.3932545e-05,0.00049595704,2.1787578e-06,8.551372e-05,0.00014205938,5.424167e-06,0.12254762,3.1031566e-05,0.00032131028,0.0004143876,4.3336244e-05,1.2785174e-05,9.944013e-05,0.8708216,0.00012195563,8.368361e-06,2.2747563e-05,9.5817595e-05,1.6288734e-05,0.00063682144,1.30119e-05,0.0003987073,1.4487498e-05,1.4515822e-05,0.00033541748,0.00012294215,3.7946484e-05,0.0015366325,0.00011028538,6.56297e-05,1.6805794e-05
1ME9HD,0.0044171666,0.00064985536,0.0020875407,0.0021360023,0.00014026686,0.0061649038,0.009638562,0.10127328,0.0022793205,0.010170413,0.00090842356,0.014596927,0.00014528581,0.00010063654,0.0019044435,0.010663707,0.0034066618,0.001589669,0.0004982614,0.004767359,0.011474053,0.0026453494,0.009785567,0.007318324,0.34260312,0.21523467,0.0044182455,0.09588362,0.0016562258,0.00057237636,0.006534926,0.030467203,0.0012501848,0.00025498454,0.0028104652,0.010831636,0.010076495,0.061305497,0.006891734,0.00044663862
1MXAWJ,0.00015587268,0.00010860435,0.00018600943,0.00018046268,0.0003087813,0.00034012494,1.2547336e-05,4.4484164e-05,1.47267365e-05,0.00073640037,6.5862037e-06,0.00022723681,0.001846796,0.0007570914,0.00065066485,0.0060761436,0.0010164797,4.034539e-05,0.00034279257,5.18045e-05,0.0007409088,0.003441856,0.0036424317,0.0012015864,0.00082755304,0.0008862106,3.7900987e-05,0.00028114862,0.014141261,0.00014429953,0.00030578056,0.0007930376,0.00013332498,0.00030817883,2.2368045e-05,4.4484164e-05,0.004663293,0.0015490951,0.00033159766,0.9533998
1NFOMF,0.0022749857,0.00027410686,1.0566184e-05,9.2896575e-05,0.96090174,0.00017888806,0.00258546,0.00010588422,1.6301423e-05,2.3078666e-05,5.6454777e-05,0.00015895104,4.4659406e-05,0.0022838896,0.0016354134,0.00030429882,0.00092055276,0.00036330995,4.4746714e-05,1.155944e-05,0.00041572415,4.4834196e-05,0.00057073013,0.00060384226,0.00012809547,7.053409e-05,5.689756e-05,9.2353854e-05,9.056756e-05,0.0003031125,0.00081843184,0.00013049443,0.0014390252,0.0037252642,0.00067676674,0.017876681,0.00017853902,2.4567113e-05,0.00045658366,9.2520595e-06
1NQSGG,0.001054146,0.00019485463,3.8632337e-05,2.5936524e-05,3.5032779e-06,0.000265815,0.00020281471,0.00011354675,0.0005307053,0.00076768384,7.4757234e-05,0.0075219003,0.00027105774,0.00011726558,0.00032504788,0.014386011,0.0027997706,0.003053998,7.880531e-05,0.91470355,0.00013366019,1.8901586e-05,7.330035e-06,1.0748786e-05,0.00013616335,0.01171861,7.4903386e-05,0.00014158749,3.0028188e-05,0.0013440008,3.4697503e-05,0.00011612597,0.003048039,4.507765e-05,8.067412e-05,0.002465968,0.004277487,0.001988245,0.0016973178,0.026100628
1NTV3G,0.0007814352,0.0033000207,0.0017974784,0.0029706038,0.0015963702,0.0007968477,0.00042652182,0.002293124,0.2286261,0.0007814352,0.007769859,0.006209814,0.0061434642,0.009889395,0.005400451,0.00016395777,0.0004967105,0.022460887,0.0010566831,0.00036304642,0.0032165006,0.0017409003,0.0011759406,0.0009509118,0.020530911,0.008055739,0.010850773,0.0008269737,0.0115844775,0.00062423246,0.00042527405,0.6118352,0.0010181889,0.0042752386,0.0041976687,0.00051147776,0.00015583965,0.0004575911,0.013126932,0.0011149903
