ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
0F0R5P,0.03416679,0.0026243883,0.0013588582,0.04776127,0.020511797,0.01630957,0.00251401,0.025878748,0.001719436,0.08196187,0.0006294641,0.080691166,0.11115678,0.04025832,0.025752695,0.0187493,0.015543716,0.0065049455,0.0027584047,0.006941404,0.0021211475,0.024322707,0.0013170504,0.002179948,0.001003918,0.00057875796,0.0014296448,0.14412878,0.02605626,0.0025287839,0.0045522843,0.09143507,0.034738746,0.0023478963,0.007028373,0.0006456512,0.048608243,0.027001772,0.015505814,0.018676205
0F7P79,0.9953923,0.0003249101,5.7294055e-05,0.00072578905,0.00038283764,0.00018159181,3.4278728e-05,0.0002498481,6.903206e-06,1.617632e-05,0.00014657364,0.0001582326,0.00011756672,7.3083684e-05,0.00015892948,2.0568954e-05,1.885671e-05,6.3418745e-05,0.00018942586,1.808127e-05,0.000111786736,8.326856e-06,6.1138286e-05,5.3744003e-05,0.000256023,3.4886612e-05,1.131497e-05,0.00012082787,3.481854e-05,7.3771857e-06,5.4218443e-05,3.7501042e-05,2.7356089e-05,0.00016210365,0.00029554524,5.7791212e-06,1.7422584e-05,8.882548e-05,0.00018404661,9.029038e-05
0GFISU,0.99587846,5.802606e-05,1.4226843e-05,4.951129e-05,0.00015842586,0.0006055318,0.00014603784,0.0006235344,1.5655678e-05,4.210184e-05,0.0001848572,0.00014781342,1.2168863e-05,1.2530647e-05,6.6031866e-06,6.533609e-05,0.0001378109,0.00024923886,1.618422e-05,5.0290982e-05,8.980672e-05,5.9190584e-06,5.972202e-05,4.318452e-05,1.2653616e-05,8.463379e-05,7.001652e-06,0.00026235046,3.8371614e-05,8.271363e-05,0.00023413825,1.49387515e-05,4.883899e-05,0.00016946893,7.22146e-05,1.9865124e-06,9.1497295e-06,0.0001440724,2.0319394e-05,0.00012418492
0KBFO1,0.0009129226,0.0001173759,0.00025562252,0.0017842547,0.0004990205,0.0003250361,0.0005676775,0.0057783066,0.0023414968,0.0013825572,0.0006295902,0.01695025,0.00027910623,0.00051335496,0.00017212037,0.0030404965,0.0027388239,0.0019409321,0.0007778198,0.0009304739,0.00086645054,0.0008393827,0.0020894457,0.0009173911,0.01832759,0.08392234,0.004051674,0.79623306,0.004571017,0.000540097,0.0040675323,0.0028998458,0.007844203,0.00056216074,0.0009250379,0.004271071,6.687877e-05,0.00499095,0.0155544225,0.004522177
0MRJFE,0.0001463364,0.00015328437,0.000108641834,0.0005081523,0.0010593389,2.709596e-05,0.00020143932,0.00020712454,0.00011330109,0.00040841152,0.00013540515,0.00023493216,0.0027638632,0.00045472698,0.00022112981,1.5318668e-05,0.00019591015,0.00033560177,0.0025561554,0.00022516114,2.4099649e-05,0.00015246327,0.00014987984,0.00062214537,3.4386565e-05,1.6956219e-05,2.6937661e-05,7.131867e-05,0.00011949463,5.8436424e-05,0.00016103331,8.403393e-05,0.0003878581,0.001748261,0.00021706465,2.595634e-05,6.4232972e-06,9.382421e-06,0.9859272,8.535727e-05
0OGRDO,0.005006683,0.0004535755,0.00022083927,0.0019587914,0.0031623044,0.0012520564,0.0143745765,0.06764607,0.004701047,0.007769663,0.00021826642,0.021918613,0.00024159891,0.0012786225,0.00091535336,0.0023768558,0.000601477,0.0035312523,0.001673961,0.001062866,0.00044047995,0.0016208749,0.00034170868,0.00035015386,0.011561582,0.0029246535,0.0062187603,0.80973834,0.0029375341,0.00030421896,0.00015844444,0.010153362,0.0030508258,0.00059215195,0.002552797,0.004022983,0.0005508694,0.0005471165,0.0012432231,0.0003254245
0OJ5GD,0.0009514942,0.00083153043,0.0015664523,0.0010429729,0.00017361873,0.00053792604,0.26330817,0.0005799352,0.0013609574,0.5596051,0.00016794869,0.0033616242,0.0031973245,0.006748111,0.00529924,0.0019743885,0.0009702607,0.0002873692,0.0068610753,0.013070992,0.0017552003,0.0007224462,0.0003243625,0.018759936,0.00024918356,0.00042057686,0.0016464446,4.529115e-05,0.01631484,0.00032947044,9.6822296e-05,0.035565354,0.009474634,0.0005295862,0.027268903,1.2976132e-05,0.0006089551,0.0001313105,0.011797132,0.002050034
0PQJMX,0.001224145,0.0019438002,0.035323456,0.0005512268,0.0010760924,0.001351041,0.01096409,0.17764403,0.016046405,0.35259798,0.0011556066,0.08424152,0.0051281126,0.0070997183,0.020166049,0.00788943,0.0035525735,0.00071403745,0.05323433,0.027807048,0.00038935442,0.0022471538,0.00042429438,0.0006995432,0.0021727053,0.056667652,0.0045128553,0.0016987273,0.05546317,0.00071473507,0.0022264028,0.0035887507,0.012159868,0.008656385,0.009336961,0.0041624517,0.0008364264,0.00026551666,0.023553487,0.0005127973
0TMRCG,0.00095943396,0.0031860552,0.0027707973,0.00056072697,0.0009083738,0.0011129628,0.0013503787,0.007251231,0.0027251774,0.004963658,0.014147051,0.0034635,0.00030248953,0.0012271348,0.00939088,0.03784099,0.022148026,0.009804162,0.0028089394,0.14748766,0.07062727,0.023599485,0.0597069,0.09051026,0.0021854688,0.037619915,0.008553952,0.0060269115,0.08160966,0.14045909,0.028093588,0.049161542,0.026780922,0.0055644643,0.0002144972,0.00013794987,0.005880116,0.051924936,0.025048032,0.011885413
0V4W7T,0.00020654677,5.1488925e-05,0.0008399639,1.8287366e-05,0.000418358,0.0001564435,0.00023907257,0.0030694613,7.476977e-05,0.0061402256,0.00049162406,6.604856e-05,0.00013765701,7.990351e-05,0.00023070101,0.007641634,2.0401032e-05,0.005768208,0.00076032773,5.8173915e-05,0.00012041885,0.0010701418,7.017114e-05,3.0446656e-05,0.00012681559,0.00012089016,2.9280263e-05,1.0522082e-05,0.955024,1.7828885e-05,0.014729636,0.00050181034,0.0002663956,0.00043227084,0.00018705559,0.00013433695,8.438234e-06,0.00019224096,0.00041723595,4.0930463e-05
0VCD6A,0.00030332158,0.00014341895,9.704211e-05,7.542901e-05,0.00065319997,0.0034527367,0.00019526621,0.0015433349,0.0002473222,4.92747e-05,0.0006703247,0.00034337287,7.4695985e-05,0.009154676,0.2792852,8.991133e-06,7.8894685e-05,0.00013315999,0.00015446829,0.5468139,0.0043796115,0.00021911533,0.0004976568,0.00418927,0.00072267355,7.211558e-05,0.0006427591,0.13348009,0.00063931604,0.0028582292,0.00024804784,0.0003457282,0.00028383333,4.975825e-05,0.00019412542,0.00016410979,0.001615995,0.004580838,0.0003808222,0.00095785444
0XDTVX,3.0503e-05,4.0806473e-05,4.946293e-05,5.2859094e-05,2.774619e-05,5.260162e-05,0.0001237139,0.00020014671,0.00019696556,2.6997783e-05,2.4677971e-05,3.7887527e-05,5.2243267e-05,0.000100750716,2.2425707e-05,0.9842754,0.00012532508,0.00012736084,0.00029295884,0.00029670174,0.00043381154,0.00041637846,0.00026889978,0.00023362417,1.7228002e-05,0.00014520228,3.2756914e-05,1.9144296e-05,0.0028523856,0.00040475192,0.00079595594,0.00036228617,0.00023931044,8.0521815e-05,1.2530638e-05,0.0012376257,0.0058986186,8.3811254e-05,0.00016188603,0.00014580619
11BJE2,0.001477916,0.00018850475,3.92819e-05,8.956661e-05,0.0042819767,0.0020681026,0.0013032219,0.0017113808,0.007906585,0.0023896883,0.0006851587,0.06146558,0.003090222,0.012293889,6.0249735e-05,0.00060141156,0.0010106232,0.00057921966,4.7754645e-05,5.6932e-05,9.3134535e-05,0.0005079252,4.9656974e-05,2.7964057e-05,0.00054333004,0.00091436034,0.0009986052,0.88576,0.00029801117,0.00048230484,0.00071524084,0.000569405,0.00093239447,0.0002977203,0.0003363744,0.00013314874,0.00018813694,0.0028454561,0.001868603,0.0010908783
11BKYQ,2.1248548e-05,0.00010499836,0.000101867336,8.337318e-06,3.0916453e-05,7.810439e-05,0.00018355944,0.00056540285,0.00013795038,0.00213798,3.1158936e-05,0.00020152678,6.0236638e-05,3.3330864e-05,0.0003992701,0.0010168375,6.602792e-05,0.0003496126,0.00071403856,0.97927696,0.00021882202,0.00020850853,0.0003250008,0.00020020273,6.5514076e-05,5.33667e-05,9.649316e-05,0.00073958794,0.0057776785,0.0005122976,0.00080281514,0.0009589691,9.682353e-05,6.5067754e-05,5.522229e-05,0.000542152,0.0014423976,0.00014817993,0.0018215815,0.00034986873
13DC60,0.00022092296,0.00013811511,0.00026081977,0.0002820134,0.00018031205,0.0001179056,0.00027387115,0.00010174029,0.00023980958,0.0012562057,0.00010016295,0.0003619356,7.144356e-05,0.00014111453,8.702309e-05,0.00039077288,0.00017647949,0.00043296878,0.00027601916,0.00029903132,0.0021816855,0.002109406,0.00036175892,4.1917552e-05,0.0932217,0.8741586,0.002699289,0.0011763566,0.008290072,0.00044846104,0.00045842398,0.0006651329,8.719321e-05,0.00036943477,0.00087073265,0.0042840657,0.0012322094,0.0009255898,0.00020056419,0.000808707
13MV6A,0.023290101,0.0013722962,0.0005488015,0.0042017624,0.004064045,0.0013307248,0.015774269,0.35937145,0.0040506725,0.08436375,0.017822297,0.082409464,0.0012710271,0.0022427356,0.08738241,0.0003400937,0.0021058267,0.00047402136,0.0016280514,0.002093524,0.0016772726,0.034019526,0.0008087033,0.008044914,0.0027890862,0.0045721186,0.15547204,0.08003015,0.0020884192,0.00061824045,0.0016962154,0.00089340634,0.003385703,0.00029721495,0.0012860096,0.0010113738,0.00036415536,0.001431149,0.0015872346,0.0017898118
18IQCE,0.002235244,0.0012787542,0.00114836,0.023820853,0.008686519,0.0013529335,0.001903522,0.0027080937,0.91328293,0.015899133,0.0004354428,0.00015315365,0.00083770027,0.0038433434,0.0006066224,0.00015739922,0.0006764058,0.00032804813,0.0019039868,8.658522e-05,0.00047313052,0.00013999378,0.0002954998,0.0018919392,0.002441785,0.00042287077,0.00036311618,0.00057630497,0.0017331765,2.5795283e-05,7.5964774e-05,0.0013509531,0.00075790856,0.0039537437,0.001445827,0.000121866484,0.00016527546,0.0021909405,0.00015315365,7.581655e-05
1BG4D0,0.00085058744,0.0025781153,0.0029630489,0.0014051232,0.027921105,0.00025992168,0.00027399632,0.0070967143,0.00022582385,0.0107908575,0.20610923,0.0072747692,0.00034032858,0.00042603476,0.013680944,0.0007654458,0.000666331,0.00016107413,0.01843671,0.16529027,0.004302799,0.007984896,0.013909965,0.036989454,0.253024,0.0055006766,0.0045959875,0.013667591,0.0005567404,0.012257533,0.0024636611,0.0021998018,0.010304252,0.029896524,0.003981382,0.08881978,0.031638753,0.002300874,0.0012982581,0.0067905635
1BL9OX,2.955305e-05,7.568778e-05,4.41417e-06,3.6027404e-06,6.1263905e-05,0.0001292497,0.00036249944,0.0108238505,0.00030228862,0.0003689278,2.5398003e-06,0.00019843942,1.2723027e-05,3.3553464e-05,9.181969e-06,1.811842e-05,2.2329608e-05,6.0757477e-05,0.0003892851,0.985817,7.5872784e-05,6.850166e-06,2.8117223e-05,1.5402368e-07,2.5626035e-05,1.7785338e-05,9.290203e-06,8.599612e-05,0.00016032885,7.1940216e-05,2.3515771e-05,0.00016722518,1.1097221e-05,0.0002894334,7.56139e-05,6.105487e-05,1.5927113e-05,1.5987064e-06,8.6628286e-05,6.0638926e-05
1BSO15,0.9407153,0.0005914456,0.00035084793,0.0003470992,0.00021689119,0.0035799595,2.9699035e-05,0.00010863456,4.204628e-05,0.00052784366,0.00035672117,0.0001853358,0.00021478342,8.296828e-05,0.00019290703,5.860395e-05,3.519966e-05,0.00034005346,5.6911944e-05,0.00082264584,7.33624e-05,4.0992138e-05,0.03792851,1.5990167e-05,0.00013962582,0.00012418577,0.0017913484,0.0005636728,0.0011028097,0.0003339651,0.00022465189,0.0011240118,3.9808616e-05,0.00011197358,0.0024294287,0.00018051287,0.0040884423,0.00011318291,3.9964423e-05,0.00067778537
1D1RIC,0.0033064473,0.0021705397,0.0027897512,0.009873638,0.00747488,0.002007421,0.0024739974,0.047185067,0.0021578588,0.16134898,0.00082384393,0.055111084,0.15486503,0.029470043,0.0080956025,0.060291708,0.006003303,0.00709091,0.18571153,0.037217263,0.0055970596,0.0025252574,0.0005933925,0.0061142393,0.0007589606,0.0027897512,0.001455809,0.01135894,0.051923968,0.0034364825,0.002145252,0.0013649375,0.058265775,0.004865185,0.0004929014,0.0006194456,0.0006856637,0.00062674744,0.029441278,0.029470043
1GCRV9,0.00012175687,2.5910878e-05,2.5360137e-05,5.5554152e-05,0.00020693851,0.00011360076,5.3054014e-06,2.7127862e-05,9.052621e-05,0.00020332339,3.0145333e-05,7.482932e-05,0.00026927344,1.9368486e-05,0.00018950956,0.00091071794,5.485333e-05,0.0061812284,0.00016898078,0.00031205776,0.00035128454,1.3259855e-05,0.00054010976,0.00029849543,0.0001181261,5.9600905e-05,9.202789e-06,1.9905401e-05,0.000985683,0.00036190497,0.00032456795,0.0004785107,6.668469e-05,0.00026496933,1.3337777e-05,0.0001723557,1.2726996e-05,0.00061083026,0.9861245,8.748434e-05
1HI3FM,5.56289e-05,0.00019490009,0.0009066156,5.881324e-05,0.0008541853,5.8184836e-05,9.106453e-07,3.2921946e-06,3.6198417e-05,7.744812e-06,0.0007053837,0.0003919348,0.9893819,0.0022460874,1.6556667e-05,0.00016803488,9.072305e-06,2.500056e-05,0.0012116734,1.0140674e-05,6.703577e-05,5.4173206e-06,5.0060593e-05,3.864607e-05,9.640014e-05,4.571442e-05,9.544906e-06,0.00010775236,1.6489656e-06,0.00017687463,0.00025122846,3.8195827e-05,0.00016073194,0.0016855306,0.0005051006,0.00017030643,0.000119796285,2.8440223e-05,3.11137e-05,6.822455e-05
1HNVY4,0.00010015111,0.0036935606,0.042633306,0.003769169,0.006895427,0.009993673,0.009795594,0.00032077587,0.01273227,0.0006911251,0.11069043,8.8728964e-05,0.007954046,0.00788252,0.01773753,0.0004102786,0.00023606379,0.0019119882,0.0061808326,0.008810777,0.015380563,0.0008017191,0.0040063867,0.009877243,0.0018459378,0.00030016623,0.05018528,0.0010693906,0.00075314543,0.012614695,0.00034481508,0.07742545,0.006202941,0.0050843693,0.3110459,0.007116049,0.23570871,0.0046225945,0.0017734882,0.0013128064
1HWOEA,0.00019484528,0.0010631413,0.00034532,0.00080682297,0.00018996032,0.0006754438,0.0016092667,0.0015370735,0.0040093153,0.07341228,4.0444887e-05,0.0036728722,0.0013505146,0.0003053396,0.0003978492,0.1401307,0.0031949445,0.0008505121,0.007318659,0.060742162,0.00032566776,0.0011125314,0.0011947383,0.01785045,0.0013121632,0.0016330135,0.0023238151,0.0016852624,0.08125998,0.008399082,0.0009543906,0.035638798,0.5056166,0.002887449,0.011094426,4.5296125e-05,0.00047338125,0.0008681343,0.006855131,0.016622206
1JUMAD,2.3559542e-05,8.557736e-06,3.3638716e-07,1.6622361e-06,1.5737736e-06,6.756517e-06,1.8691813e-05,2.4706935e-07,0.00019269208,1.2524604e-05,2.5976367e-05,1.6174001e-06,1.5226046e-05,4.6945348e-05,1.509281e-05,0.003275092,0.99345595,0.00014481382,1.4441758e-06,0.0003965385,3.376397e-05,1.3476361e-05,0.0008883926,6.231026e-05,3.819788e-06,1.9994724e-05,9.481805e-06,4.4483745e-06,5.4777578e-05,0.00044280288,7.1502554e-06,2.4932484e-05,1.9341736e-05,2.6614387e-06,4.328387e-06,1.9244653e-06,4.1952167e-06,0.00052532816,0.00018243719,4.909032e-05
1L0595,0.0005031484,0.00042701652,0.00037610545,0.0009803183,0.0001891177,0.0017272461,0.00041712468,0.0008087538,0.0003306179,0.0003956978,0.0008385107,0.0037268796,0.004455243,0.005671724,0.0011086786,0.08058413,0.0014124934,0.00029291122,0.0057512037,0.009920221,0.01889895,0.012357977,0.0179632,0.036606994,0.0031529388,0.020939672,0.0012823275,0.00045101932,0.0040196464,0.6800146,0.0063257213,0.002196275,0.021710118,0.00029636396,0.0005191201,0.0031955612,0.0051239757,0.0008214899,0.0011573556,0.043049417
1LFXRC,8.089298e-08,7.195845e-07,7.437669e-08,7.000704e-08,3.7035502e-08,5.152692e-07,2.5383432e-07,2.3849088e-06,0.9999393,4.3566347e-06,1.0509301e-07,1.53485e-08,9.0582315e-09,6.810855e-09,1.8952866e-08,4.449254e-09,2.1669236e-07,5.3587523e-06,4.5370077e-09,1.808495e-08,1.5110542e-08,7.6077527e-07,5.7905e-07,1.7122487e-08,9.950006e-08,1.2238303e-06,9.133366e-06,3.896478e-08,4.7841127e-07,2.0734499e-08,2.4864462e-08,4.4030293e-07,5.50648e-07,2.3969398e-05,5.427217e-06,9.872575e-08,1.430851e-07,3.3929502e-06,8.9365656e-08,3.7180456e-08
1M6HYZ,0.00024799464,0.0014648823,0.0008385455,0.0032420584,0.0030160344,0.0003275784,1.1308069e-05,0.046617683,0.0019855083,0.0012575771,1.1642522e-06,0.0031369452,0.0019723577,0.0002210022,4.048401e-05,0.017902648,0.00010378416,0.0016065034,0.008132644,5.5119348e-05,0.00011945483,0.00018940277,0.88651,2.1043888e-05,6.307134e-05,0.00015398338,3.4024433e-05,0.0007429101,0.0005828322,0.0005782965,0.0010867493,0.00018465426,0.00048224206,0.0027488135,0.00081314304,0.012869634,0.00023160834,5.2287978e-05,0.00023802875,0.00011600594
1ME9HD,0.0050267447,0.012093913,0.02544081,0.007279134,0.0016391325,0.0052116965,0.004031222,0.18964307,0.02504639,0.029685287,0.000105917934,0.007591309,0.0005223656,0.0015655992,0.0009294003,0.034943674,0.009477858,0.0010128032,0.009368582,0.02105002,0.0008816589,0.0038805758,0.026376868,0.009252302,0.091169626,0.25619143,0.0014779434,0.06144796,0.0055154106,0.0017705949,0.0057970593,0.010671538,0.0026040236,0.00056370976,0.0008282419,0.02169702,0.09206432,0.009861731,0.003928236,0.0023548377
1MXAWJ,0.00046027644,0.0003096002,1.7238743e-05,0.00021832345,0.00014812229,0.0008169335,1.3345118e-06,3.706912e-05,6.6591206e-06,2.8255834e-05,2.770518e-06,2.9611858e-05,0.00023838053,4.402067e-05,5.796855e-06,0.007245783,7.3576906e-05,2.4453384e-05,0.00018569626,0.00065131614,0.0009149221,0.00041541923,0.0025335927,0.00014632514,0.00029114442,8.152178e-05,1.8933055e-05,0.0010812047,0.0013991828,0.00093205675,0.00013290568,0.00019093718,2.2527514e-05,1.1305443e-05,2.592901e-05,2.174929e-05,0.0039011799,6.423762e-05,4.524097e-05,0.9772246
1NFOMF,0.0026209864,0.00052615354,0.0005813335,0.0013380154,0.9506115,0.000621726,0.003568497,0.0017579295,3.2768578e-05,0.00043248525,0.00012390909,0.00019936437,0.00025300655,0.0005386967,0.008192337,0.00015345625,7.8607736e-05,0.0002372139,0.00029349275,0.000118350414,0.0005377112,0.00014095695,0.0008387408,0.00010945623,0.00027624995,2.6902104e-05,4.584464e-06,0.0007300462,0.00043122005,0.000104648054,0.0001757667,0.0011087123,0.00064414553,0.0014616506,0.0006270147,0.018679338,0.00045802383,0.0007634958,0.0005675551,3.4007444e-05
1NQSGG,0.015714249,0.002271603,0.00053457054,0.00463889,0.00011161523,0.000906675,0.00022240734,0.0029089735,0.003931332,0.011230466,0.0001302368,0.06759623,0.012346305,0.0027167625,0.0009774815,0.00039881395,0.0017622291,0.0015912642,0.00072074967,0.6203905,0.004148039,0.00037173546,0.00020690194,0.00053981657,0.0055121817,0.13469397,0.00057631766,0.00909027,0.0008303883,0.0024887843,0.00038055092,0.00021180848,0.0022320214,0.00085507595,9.716257e-05,0.0006870728,0.020797675,0.0006830588,0.0028284364,0.061667394
1NTV3G,0.00015136752,0.00046261644,0.007279065,0.00030103026,7.405937e-05,9.809808e-06,0.0011410799,0.0016178469,0.5004317,0.006918654,6.943659e-05,0.00014843981,0.00035783157,0.000613466,0.00031795134,0.0006200915,0.0002872451,0.065386444,0.00018801236,3.6733723e-05,0.00029176855,0.007971102,0.00020649118,0.00047266303,0.002813189,0.0023603193,0.00040468512,4.972111e-05,0.08544672,0.00019097312,8.1816295e-05,0.28962767,0.0017067022,0.0077712582,0.009310066,0.00033451428,0.0031807644,0.0005051164,0.0007634708,9.811272e-05
